VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.98 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1440 cy/pump 20.65 Mcy/s 874 cy/sample | pump worst 59.82 us peak 59.82 us | AHASH s=24000 5f7858ba | prep_us=3370 draw_us=7609 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.08/9.14/9.20 | fps 59.7 | spans 6553 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1193 cy/pump 17.11 Mcy/s 713 cy/sample | pump worst 67.03 us peak 90.73 us | AHASH s=456000 f5a2674c | prep_us=3376 draw_us=5809 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 9.16/9.33/9.56 | fps 59.7 | spans 7235 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1642 cy/pump 23.55 Mcy/s 981 cy/sample | pump worst 84.87 us peak 90.73 us | AHASH s=480000 210753e7 | prep_us=3370 draw_us=6192 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.52/9.72/9.85 | fps 59.7 | spans 7366 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1370 cy/pump 19.65 Mcy/s 818 cy/sample | pump worst 84.74 us peak 90.73 us | AHASH s=504000 deb01c2d | prep_us=3367 draw_us=6456 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.71/9.77/9.83 | fps 59.7 | spans 6989 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1240 cy/pump 17.78 Mcy/s 741 cy/sample | pump worst 67.02 us peak 90.73 us | AHASH s=528000 f30cb5c5 | prep_us=3369 draw_us=6410 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 9.32/9.54/9.78 | fps 59.7 | spans 6760 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1508 cy/pump 21.63 Mcy/s 901 cy/sample | pump worst 84.23 us peak 90.73 us | AHASH s=552000 44ab1c30 | prep_us=3367 draw_us=5982 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.73/9.00/9.33 | fps 59.7 | spans 6084 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1447 cy/pump 20.76 Mcy/s 865 cy/sample | pump worst 84.14 us peak 90.73 us | AHASH s=576000 982e0bab | prep_us=3365 draw_us=5379 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.13/8.41/8.74 | fps 59.7 | spans 5590 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1265 cy/pump 18.14 Mcy/s 756 cy/sample | pump worst 67.57 us peak 90.73 us | AHASH s=600000 dd00d0bd | prep_us=3372 draw_us=4799 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 7.27/7.75/8.17 | fps 59.7 | spans 4366 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1453 cy/pump 20.83 Mcy/s 868 cy/sample | pump worst 88.48 us peak 90.73 us | AHASH s=624000 5cc1ea75 | prep_us=3365 draw_us=3911 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.62/6.85/7.26 | fps 59.7 | spans 3295 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1712 cy/pump 24.55 Mcy/s 1023 cy/sample | pump worst 85.37 us peak 90.73 us | AHASH s=648000 fc4c5971 | prep_us=3365 draw_us=3260 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=1 interp=1 | render ms 6.64/7.17/7.78 | fps 59.7 | spans 5943 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1411 cy/pump 20.24 Mcy/s 843 cy/sample | pump worst 67.88 us peak 90.73 us | AHASH s=672000 78585ea6 | prep_us=3370 draw_us=4413 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.79/8.09/8.20 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1692 cy/pump 24.27 Mcy/s 1011 cy/sample | pump worst 85.54 us peak 90.73 us | AHASH s=696000 52777df7 | prep_us=3369 draw_us=4824 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 8.13/8.16/8.19 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1726 cy/pump 24.76 Mcy/s 1032 cy/sample | pump worst 85.35 us peak 90.73 us | AHASH s=720000 3170d1d8 | prep_us=3366 draw_us=4785 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 7.77/8.01/8.15 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1397 cy/pump 20.03 Mcy/s 835 cy/sample | pump worst 67.57 us peak 90.73 us | AHASH s=744000 fc8ee6d4 | prep_us=3369 draw_us=4761 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.12/8.19/8.24 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1642 cy/pump 23.55 Mcy/s 981 cy/sample | pump worst 85.22 us peak 90.73 us | AHASH s=768000 0adba115 | prep_us=3366 draw_us=4871 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.23/8.26/8.31 | fps 59.7 | spans 6955 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1749 cy/pump 25.08 Mcy/s 1045 cy/sample | pump worst 85.04 us peak 90.73 us | AHASH s=792000 968137ea | prep_us=3366 draw_us=4950 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.28/8.33/8.38 | fps 59.7 | spans 7027 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1405 cy/pump 20.15 Mcy/s 839 cy/sample | pump worst 68.15 us peak 90.73 us | AHASH s=816000 0db3ff04 | prep_us=3366 draw_us=4992 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.36/8.40/8.44 | fps 59.7 | spans 7175 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1613 cy/pump 23.14 Mcy/s 964 cy/sample | pump worst 85.22 us peak 90.73 us | AHASH s=840000 796c1f48 | prep_us=3373 draw_us=5072 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 8.41/8.47/8.52 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1796 cy/pump 25.76 Mcy/s 1073 cy/sample | pump worst 86.82 us peak 90.73 us | AHASH s=864000 859f53bc | prep_us=3371 draw_us=5139 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.49/8.53/8.58 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1498 cy/pump 21.48 Mcy/s 895 cy/sample | pump worst 84.54 us peak 90.73 us | AHASH s=888000 0f055308 | prep_us=3368 draw_us=5213 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.56/8.60/8.63 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1470 cy/pump 21.09 Mcy/s 879 cy/sample | pump worst 78.16 us peak 90.73 us | AHASH s=912000 aabf69fc | prep_us=3366 draw_us=5255 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 8.60/8.65/8.69 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1791 cy/pump 25.68 Mcy/s 1070 cy/sample | pump worst 88.83 us peak 90.73 us | AHASH s=936000 3108dabd | prep_us=3369 draw_us=5326 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.67/8.70/8.74 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1627 cy/pump 23.33 Mcy/s 972 cy/sample | pump worst 86.81 us peak 90.73 us | AHASH s=960000 51a929fa | prep_us=3366 draw_us=5376 tiles=384 | missed 0 bootmiss 0
