BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 11.57/11.77/11.99 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1438 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 59.92 us peak 59.92 us | AHASH s=24000 5f7858ba | prep_us=3531 draw_us=8465 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 10.91/11.01/11.10 | fps 59.7 | spans 5823 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1041 cy/pump 14.93 Mcy/s 622 cy/sample | pump worst 40.12 us peak 69.46 us | AHASH s=288000 c2a5d239 | prep_us=3389 draw_us=7543 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 10.89/10.95/11.08 | fps 59.7 | spans 5979 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1285 cy/pump 18.43 Mcy/s 768 cy/sample | pump worst 90.76 us peak 90.76 us | AHASH s=312000 7ae988ea | prep_us=3388 draw_us=7694 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 11.08/11.35/11.69 | fps 59.7 | spans 6585 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1561 cy/pump 22.38 Mcy/s 932 cy/sample | pump worst 84.49 us peak 90.76 us | AHASH s=336000 141e7c14 | prep_us=3386 draw_us=8307 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 11.70/11.99/12.24 | fps 59.7 | spans 7235 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1242 cy/pump 17.81 Mcy/s 742 cy/sample | pump worst 66.77 us peak 90.76 us | AHASH s=360000 e9f464b6 | prep_us=3388 draw_us=8854 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 12.23/12.33/12.39 | fps 59.7 | spans 7363 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1299 cy/pump 18.64 Mcy/s 777 cy/sample | pump worst 83.37 us peak 90.76 us | AHASH s=384000 ea440e7e | prep_us=3386 draw_us=8938 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 11.86/12.11/12.35 | fps 59.7 | spans 6964 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1690 cy/pump 24.23 Mcy/s 1009 cy/sample | pump worst 86.13 us peak 90.76 us | AHASH s=408000 3b21c94b | prep_us=3384 draw_us=8480 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 11.37/11.57/11.89 | fps 59.7 | spans 6573 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1249 cy/pump 17.92 Mcy/s 746 cy/sample | pump worst 67.63 us peak 90.76 us | AHASH s=432000 7a1fcfe1 | prep_us=3384 draw_us=7997 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 11.24/11.30/11.39 | fps 59.7 | spans 6555 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1192 cy/pump 17.10 Mcy/s 712 cy/sample | pump worst 66.85 us peak 90.76 us | AHASH s=456000 f5a2674c | prep_us=3396 draw_us=7979 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 11.39/11.69/12.10 | fps 59.7 | spans 7238 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1644 cy/pump 23.57 Mcy/s 982 cy/sample | pump worst 84.74 us peak 90.76 us | AHASH s=480000 210753e7 | prep_us=3388 draw_us=8708 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 12.05/12.46/12.70 | fps 59.7 | spans 7365 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1371 cy/pump 19.66 Mcy/s 819 cy/sample | pump worst 84.53 us peak 90.76 us | AHASH s=504000 deb01c2d | prep_us=3388 draw_us=9308 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 12.67/12.75/12.82 | fps 59.7 | spans 6989 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1239 cy/pump 17.77 Mcy/s 740 cy/sample | pump worst 66.88 us peak 90.76 us | AHASH s=528000 f30cb5c5 | prep_us=3389 draw_us=9437 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 12.34/12.61/12.87 | fps 59.7 | spans 6768 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1512 cy/pump 21.68 Mcy/s 903 cy/sample | pump worst 84.43 us peak 90.76 us | AHASH s=552000 44ab1c30 | prep_us=3387 draw_us=8955 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 11.41/11.87/12.37 | fps 59.7 | spans 6087 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1448 cy/pump 20.76 Mcy/s 865 cy/sample | pump worst 84.44 us peak 90.76 us | AHASH s=576000 982e0bab | prep_us=3386 draw_us=8033 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 10.29/10.81/11.44 | fps 59.7 | spans 5587 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1266 cy/pump 18.16 Mcy/s 756 cy/sample | pump worst 66.79 us peak 90.76 us | AHASH s=600000 dd00d0bd | prep_us=3391 draw_us=6908 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 9.18/9.80/10.34 | fps 59.7 | spans 4361 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1455 cy/pump 20.86 Mcy/s 869 cy/sample | pump worst 87.91 us peak 90.76 us | AHASH s=624000 5cc1ea75 | prep_us=3395 draw_us=5786 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 8.16/8.49/9.20 | fps 59.7 | spans 3304 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1713 cy/pump 24.57 Mcy/s 1024 cy/sample | pump worst 85.54 us peak 90.76 us | AHASH s=648000 fc4c5971 | prep_us=3395 draw_us=4949 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=1 interp=1 | render ms 8.42/9.57/10.80 | fps 59.7 | spans 5940 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1413 cy/pump 20.26 Mcy/s 844 cy/sample | pump worst 67.03 us peak 90.76 us | AHASH s=672000 78585ea6 | prep_us=3400 draw_us=7406 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 10.87/11.41/11.61 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1696 cy/pump 24.32 Mcy/s 1013 cy/sample | pump worst 86.93 us peak 90.76 us | AHASH s=696000 52777df7 | prep_us=3398 draw_us=8190 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 11.51/11.55/11.63 | fps 59.7 | spans 6700 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1732 cy/pump 24.84 Mcy/s 1034 cy/sample | pump worst 85.55 us peak 90.76 us | AHASH s=720000 3170d1d8 | prep_us=3395 draw_us=8169 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 11.30/11.47/11.59 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1400 cy/pump 20.08 Mcy/s 836 cy/sample | pump worst 67.06 us peak 90.76 us | AHASH s=744000 fc8ee6d4 | prep_us=3398 draw_us=8162 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 11.55/11.63/11.70 | fps 59.7 | spans 6860 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1647 cy/pump 23.62 Mcy/s 984 cy/sample | pump worst 85.13 us peak 90.76 us | AHASH s=768000 0adba115 | prep_us=3396 draw_us=8297 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 11.70/11.76/11.83 | fps 59.7 | spans 6924 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1753 cy/pump 25.14 Mcy/s 1047 cy/sample | pump worst 85.95 us peak 90.76 us | AHASH s=792000 968137ea | prep_us=3395 draw_us=8439 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 11.78/11.87/11.96 | fps 59.7 | spans 7023 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1407 cy/pump 20.19 Mcy/s 841 cy/sample | pump worst 69.91 us peak 90.76 us | AHASH s=816000 0db3ff04 | prep_us=3395 draw_us=8512 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 11.94/11.99/12.06 | fps 59.7 | spans 7192 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1618 cy/pump 23.21 Mcy/s 967 cy/sample | pump worst 85.01 us peak 90.76 us | AHASH s=840000 796c1f48 | prep_us=3403 draw_us=8654 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 12.02/12.12/12.21 | fps 59.7 | spans 7289 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1802 cy/pump 25.84 Mcy/s 1077 cy/sample | pump worst 84.61 us peak 90.76 us | AHASH s=864000 859f53bc | prep_us=3400 draw_us=8776 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 12.15/12.21/12.30 | fps 59.7 | spans 7436 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1499 cy/pump 21.50 Mcy/s 896 cy/sample | pump worst 84.39 us peak 90.76 us | AHASH s=888000 0f055308 | prep_us=3398 draw_us=8906 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 12.26/12.32/12.37 | fps 59.7 | spans 7473 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1475 cy/pump 21.15 Mcy/s 881 cy/sample | pump worst 78.91 us peak 90.76 us | AHASH s=912000 aabf69fc | prep_us=3396 draw_us=8938 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 12.32/12.41/12.47 | fps 59.7 | spans 7648 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1797 cy/pump 25.78 Mcy/s 1074 cy/sample | pump worst 88.53 us peak 90.76 us | AHASH s=936000 3108dabd | prep_us=3397 draw_us=9078 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 12.43/12.48/12.55 | fps 59.7 | spans 7683 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1630 cy/pump 23.37 Mcy/s 974 cy/sample | pump worst 85.58 us peak 90.76 us | AHASH s=960000 51a929fa | prep_us=3397 draw_us=9157 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 12.51/12.55/12.58 | fps 59.7 | spans 7723 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1441 cy/pump 20.66 Mcy/s 861 cy/sample | pump worst 84.72 us peak 90.76 us | AHASH s=984000 b81ff5e8 | prep_us=3403 draw_us=9154 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 12.51/12.57/12.61 | fps 59.7 | spans 7695 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1693 cy/pump 24.29 Mcy/s 1011 cy/sample | pump worst 85.19 us peak 90.76 us | AHASH s=1008000 440432dd | prep_us=3396 draw_us=9184 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 12.53/12.56/12.60 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1698 cy/pump 24.35 Mcy/s 1014 cy/sample | pump worst 87.18 us peak 90.76 us | AHASH s=1032000 64746bb0 | prep_us=3396 draw_us=9170 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 12.52/12.56/12.61 | fps 59.7 | spans 7655 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1441 cy/pump 20.66 Mcy/s 861 cy/sample | pump worst 84.42 us peak 90.76 us | AHASH s=1056000 991b7088 | prep_us=3400 draw_us=9173 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 12.44/12.52/12.61 | fps 59.7 | spans 7520 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1662 cy/pump 23.83 Mcy/s 993 cy/sample | pump worst 84.56 us peak 90.76 us | AHASH s=1080000 efbe676c | prep_us=3398 draw_us=9058 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 12.42/12.47/12.52 | fps 59.7 | spans 7545 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1729 cy/pump 24.80 Mcy/s 1033 cy/sample | pump worst 86.53 us peak 90.76 us | AHASH s=1104000 10f5a18b | prep_us=3398 draw_us=9073 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 12.39/12.44/12.52 | fps 59.7 | spans 7418 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1404 cy/pump 20.14 Mcy/s 839 cy/sample | pump worst 67.13 us peak 90.76 us | AHASH s=1128000 532998a7 | prep_us=3398 draw_us=8992 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 12.18/12.32/12.42 | fps 59.7 | spans 7386 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1715 cy/pump 24.59 Mcy/s 1025 cy/sample | pump worst 85.22 us peak 90.76 us | AHASH s=1152000 c34a77a2 | prep_us=3396 draw_us=8952 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 12.31/12.39/12.48 | fps 59.7 | spans 7536 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1731 cy/pump 24.82 Mcy/s 1034 cy/sample | pump worst 85.00 us peak 90.76 us | AHASH s=1176000 058b1a26 | prep_us=3396 draw_us=9091 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 12.47/12.54/12.61 | fps 59.7 | spans 7621 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1401 cy/pump 20.10 Mcy/s 837 cy/sample | pump worst 69.14 us peak 90.76 us | AHASH s=1200000 dcac0fc3 | prep_us=3397 draw_us=9191 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 12.53/12.60/12.68 | fps 59.7 | spans 7849 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1637 cy/pump 23.48 Mcy/s 978 cy/sample | pump worst 88.12 us peak 90.76 us | AHASH s=1224000 33f4bc59 | prep_us=3399 draw_us=9289 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=1 interp=1 | render ms 12.85/13.66/14.23 | fps 59.7 | spans 8270 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1801 cy/pump 25.82 Mcy/s 1076 cy/sample | pump worst 86.78 us peak 90.76 us | AHASH s=1248000 e9022ce4 | prep_us=3512 draw_us=9344 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 11.58/12.01/12.85 | fps 59.7 | spans 6679 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1460 cy/pump 20.94 Mcy/s 872 cy/sample | pump worst 68.31 us peak 90.76 us | AHASH s=1272000 4b3921fb | prep_us=3511 draw_us=8081 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 11.63/12.12/12.62 | fps 59.7 | spans 8036 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1564 cy/pump 22.43 Mcy/s 934 cy/sample | pump worst 85.63 us peak 90.76 us | AHASH s=1296000 780beea6 | prep_us=3517 draw_us=9110 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 12.59/12.64/12.70 | fps 59.7 | spans 7967 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1769 cy/pump 25.37 Mcy/s 1057 cy/sample | pump worst 86.87 us peak 90.76 us | AHASH s=1320000 baae67f1 | prep_us=3512 draw_us=9108 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 12.49/12.57/12.67 | fps 59.7 | spans 7911 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1599 cy/pump 22.93 Mcy/s 955 cy/sample | pump worst 86.33 us peak 90.76 us | AHASH s=1344000 9d4687d6 | prep_us=3512 draw_us=8997 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 12.11/12.32/12.52 | fps 59.7 | spans 7494 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1462 cy/pump 20.97 Mcy/s 874 cy/sample | pump worst 84.22 us peak 90.76 us | AHASH s=1368000 a281a41a | prep_us=3514 draw_us=8598 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 11.64/11.86/12.13 | fps 59.7 | spans 6773 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1736 cy/pump 24.90 Mcy/s 1037 cy/sample | pump worst 85.55 us peak 90.76 us | AHASH s=1392000 09a12ac9 | prep_us=3517 draw_us=8132 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 11.35/11.47/11.69 | fps 59.7 | spans 6370 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1662 cy/pump 23.84 Mcy/s 993 cy/sample | pump worst 84.60 us peak 90.76 us | AHASH s=1416000 a24fd9c9 | prep_us=3511 draw_us=7846 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 11.21/11.27/11.36 | fps 59.7 | spans 6212 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1451 cy/pump 20.82 Mcy/s 867 cy/sample | pump worst 86.53 us peak 90.76 us | AHASH s=1440000 1d43bc6f | prep_us=3512 draw_us=7759 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 11.21/11.24/11.30 | fps 59.7 | spans 6294 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1707 cy/pump 24.49 Mcy/s 1020 cy/sample | pump worst 87.13 us peak 90.76 us | AHASH s=1464000 a175fd4e | prep_us=3514 draw_us=7729 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 11.17/11.23/11.29 | fps 59.7 | spans 6446 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1718 cy/pump 24.64 Mcy/s 1026 cy/sample | pump worst 87.14 us peak 90.76 us | AHASH s=1488000 582317af | prep_us=3512 draw_us=7726 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 11.19/11.22/11.25 | fps 59.7 | spans 6565 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1399 cy/pump 20.06 Mcy/s 836 cy/sample | pump worst 67.86 us peak 90.76 us | AHASH s=1512000 7c5419c8 | prep_us=3511 draw_us=7696 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 11.13/11.18/11.27 | fps 59.7 | spans 6450 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1741 cy/pump 24.97 Mcy/s 1041 cy/sample | pump worst 88.20 us peak 90.76 us | AHASH s=1536000 36222df3 | prep_us=3513 draw_us=7635 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 11.06/11.10/11.16 | fps 59.7 | spans 6431 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1726 cy/pump 24.76 Mcy/s 1031 cy/sample | pump worst 84.68 us peak 90.76 us | AHASH s=1560000 d608b7b2 | prep_us=3514 draw_us=7566 tiles=384 | missed 0 bootmiss 0
