BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 12.97/13.08/13.23 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1760 cy/pump 25.24 Mcy/s 1069 cy/sample | pump worst 109.44 us peak 109.44 us | AHASH s=24000 5f7858ba | prep_us=5484 draw_us=7694 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 11.57/11.64/11.70 | fps 59.7 | spans 7365 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1588 cy/pump 22.78 Mcy/s 949 cy/sample | pump worst 115.26 us peak 163.28 us | AHASH s=384000 ea440e7e | prep_us=5336 draw_us=6315 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 11.39/11.54/11.77 | fps 59.7 | spans 6967 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2024 cy/pump 29.03 Mcy/s 1209 cy/sample | pump worst 120.65 us peak 163.28 us | AHASH s=408000 3b21c94b | prep_us=5325 draw_us=6086 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 11.11/11.24/11.52 | fps 59.7 | spans 6591 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1534 cy/pump 22.00 Mcy/s 916 cy/sample | pump worst 134.55 us peak 163.28 us | AHASH s=432000 7a1fcfe1 | prep_us=5300 draw_us=5814 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 11.01/11.07/11.25 | fps 59.7 | spans 6555 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1472 cy/pump 21.12 Mcy/s 880 cy/sample | pump worst 88.26 us peak 163.28 us | AHASH s=456000 f5a2674c | prep_us=5302 draw_us=5782 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 11.11/11.27/11.52 | fps 59.7 | spans 7237 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1977 cy/pump 28.35 Mcy/s 1181 cy/sample | pump worst 123.22 us peak 163.28 us | AHASH s=480000 210753e7 | prep_us=5304 draw_us=6167 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 11.45/11.66/11.78 | fps 59.7 | spans 7367 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1662 cy/pump 23.83 Mcy/s 992 cy/sample | pump worst 115.22 us peak 163.28 us | AHASH s=504000 deb01c2d | prep_us=5304 draw_us=6425 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 11.65/11.72/11.91 | fps 59.7 | spans 6986 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1526 cy/pump 21.88 Mcy/s 911 cy/sample | pump worst 128.26 us peak 163.28 us | AHASH s=528000 f30cb5c5 | prep_us=5294 draw_us=6381 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 11.27/11.49/11.85 | fps 59.7 | spans 6764 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1833 cy/pump 26.28 Mcy/s 1095 cy/sample | pump worst 120.25 us peak 163.28 us | AHASH s=552000 44ab1c30 | prep_us=5323 draw_us=5960 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 10.68/10.95/11.42 | fps 59.7 | spans 6082 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1748 cy/pump 25.06 Mcy/s 1044 cy/sample | pump worst 120.64 us peak 163.28 us | AHASH s=576000 982e0bab | prep_us=5315 draw_us=5367 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 10.08/10.36/10.81 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1545 cy/pump 22.16 Mcy/s 923 cy/sample | pump worst 87.64 us peak 163.28 us | AHASH s=600000 dd00d0bd | prep_us=5306 draw_us=4792 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 9.68/9.94/10.25 | fps 59.7 | spans 4350 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1771 cy/pump 25.41 Mcy/s 1058 cy/sample | pump worst 166.35 us peak 166.35 us | AHASH s=624000 5cc1ea75 | prep_us=5767 draw_us=3916 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 9.05/9.28/9.83 | fps 59.7 | spans 3306 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2052 cy/pump 29.43 Mcy/s 1226 cy/sample | pump worst 117.60 us peak 166.35 us | AHASH s=648000 fc4c5971 | prep_us=5774 draw_us=3281 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=1 interp=1 | render ms 9.07/9.59/10.19 | fps 59.7 | spans 5936 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1694 cy/pump 24.30 Mcy/s 1012 cy/sample | pump worst 88.18 us peak 166.35 us | AHASH s=672000 78585ea6 | prep_us=5761 draw_us=4420 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 10.17/10.39/10.64 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2025 cy/pump 29.04 Mcy/s 1210 cy/sample | pump worst 120.45 us peak 166.35 us | AHASH s=696000 52777df7 | prep_us=5359 draw_us=4826 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 10.13/10.16/10.30 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2071 cy/pump 29.70 Mcy/s 1237 cy/sample | pump worst 181.26 us peak 181.26 us | AHASH s=720000 3170d1d8 | prep_us=5359 draw_us=4785 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 9.75/10.00/10.29 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1689 cy/pump 24.22 Mcy/s 1009 cy/sample | pump worst 97.89 us peak 181.26 us | AHASH s=744000 fc8ee6d4 | prep_us=5344 draw_us=4763 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 10.12/10.19/10.23 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1963 cy/pump 28.15 Mcy/s 1173 cy/sample | pump worst 119.64 us peak 181.26 us | AHASH s=768000 0adba115 | prep_us=5358 draw_us=4873 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 10.22/10.26/10.41 | fps 59.7 | spans 6930 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2091 cy/pump 29.98 Mcy/s 1249 cy/sample | pump worst 118.22 us peak 181.26 us | AHASH s=792000 968137ea | prep_us=5358 draw_us=4951 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 10.27/10.33/10.45 | fps 59.7 | spans 7019 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1716 cy/pump 24.61 Mcy/s 1025 cy/sample | pump worst 136.53 us peak 181.26 us | AHASH s=816000 0db3ff04 | prep_us=5327 draw_us=4992 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 10.33/10.40/10.49 | fps 59.7 | spans 7175 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1928 cy/pump 27.65 Mcy/s 1152 cy/sample | pump worst 115.92 us peak 181.26 us | AHASH s=840000 796c1f48 | prep_us=5363 draw_us=5071 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 10.41/10.47/10.57 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2135 cy/pump 30.61 Mcy/s 1275 cy/sample | pump worst 116.16 us peak 181.26 us | AHASH s=864000 859f53bc | prep_us=5361 draw_us=5144 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 10.48/10.52/10.64 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1810 cy/pump 25.96 Mcy/s 1081 cy/sample | pump worst 120.60 us peak 181.26 us | AHASH s=888000 0f055308 | prep_us=5339 draw_us=5214 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 10.54/10.60/10.74 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1783 cy/pump 25.58 Mcy/s 1065 cy/sample | pump worst 145.94 us peak 181.26 us | AHASH s=912000 aabf69fc | prep_us=5351 draw_us=5255 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 10.59/10.65/10.73 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2131 cy/pump 30.56 Mcy/s 1273 cy/sample | pump worst 139.76 us peak 181.26 us | AHASH s=936000 3108dabd | prep_us=5346 draw_us=5328 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 10.66/10.69/10.80 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1950 cy/pump 27.97 Mcy/s 1165 cy/sample | pump worst 117.87 us peak 181.26 us | AHASH s=960000 51a929fa | prep_us=5341 draw_us=5374 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 10.68/10.72/10.83 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1732 cy/pump 24.84 Mcy/s 1035 cy/sample | pump worst 114.03 us peak 181.26 us | AHASH s=984000 b81ff5e8 | prep_us=5379 draw_us=5386 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 10.72/10.75/10.86 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2030 cy/pump 29.11 Mcy/s 1213 cy/sample | pump worst 168.92 us peak 181.26 us | AHASH s=1008000 440432dd | prep_us=5395 draw_us=5388 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 10.71/10.74/10.87 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2028 cy/pump 29.09 Mcy/s 1212 cy/sample | pump worst 132.85 us peak 181.26 us | AHASH s=1032000 64746bb0 | prep_us=5342 draw_us=5386 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 10.69/10.72/10.85 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1722 cy/pump 24.70 Mcy/s 1029 cy/sample | pump worst 113.95 us peak 181.26 us | AHASH s=1056000 991b7088 | prep_us=5345 draw_us=5378 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 10.67/10.71/10.85 | fps 59.7 | spans 7517 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1992 cy/pump 28.56 Mcy/s 1190 cy/sample | pump worst 115.98 us peak 181.26 us | AHASH s=1080000 efbe676c | prep_us=5345 draw_us=5324 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 10.65/10.69/10.78 | fps 59.7 | spans 7531 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2067 cy/pump 29.64 Mcy/s 1235 cy/sample | pump worst 172.04 us peak 181.26 us | AHASH s=1104000 10f5a18b | prep_us=5354 draw_us=5328 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 10.60/10.66/10.80 | fps 59.7 | spans 7446 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1692 cy/pump 24.27 Mcy/s 1011 cy/sample | pump worst 131.43 us peak 181.26 us | AHASH s=1128000 532998a7 | prep_us=5333 draw_us=5273 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 10.37/10.55/10.75 | fps 59.7 | spans 7380 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2037 cy/pump 29.21 Mcy/s 1217 cy/sample | pump worst 119.78 us peak 181.26 us | AHASH s=1152000 c34a77a2 | prep_us=5364 draw_us=5218 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 10.54/10.62/10.70 | fps 59.7 | spans 7538 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2066 cy/pump 29.63 Mcy/s 1234 cy/sample | pump worst 120.05 us peak 181.26 us | AHASH s=1176000 058b1a26 | prep_us=5362 draw_us=5327 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 10.67/10.73/10.82 | fps 59.7 | spans 7614 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1705 cy/pump 24.46 Mcy/s 1019 cy/sample | pump worst 135.79 us peak 181.26 us | AHASH s=1200000 dcac0fc3 | prep_us=5348 draw_us=5403 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 10.72/10.77/10.86 | fps 59.7 | spans 7838 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1948 cy/pump 27.93 Mcy/s 1163 cy/sample | pump worst 117.66 us peak 181.26 us | AHASH s=1224000 33f4bc59 | prep_us=5354 draw_us=5462 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=1 interp=1 | render ms 11.28/11.85/12.30 | fps 59.7 | spans 8289 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2136 cy/pump 30.63 Mcy/s 1276 cy/sample | pump worst 116.87 us peak 181.26 us | AHASH s=1248000 e9022ce4 | prep_us=5816 draw_us=5468 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 10.37/10.70/11.43 | fps 59.7 | spans 6682 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1767 cy/pump 25.35 Mcy/s 1056 cy/sample | pump worst 100.23 us peak 181.26 us | AHASH s=1272000 4b3921fb | prep_us=5804 draw_us=4573 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 10.40/10.80/11.16 | fps 59.7 | spans 8062 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1873 cy/pump 26.86 Mcy/s 1119 cy/sample | pump worst 144.99 us peak 181.26 us | AHASH s=1296000 780beea6 | prep_us=5841 draw_us=5312 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 10.58/10.74/11.29 | fps 59.7 | spans 7977 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2102 cy/pump 30.15 Mcy/s 1256 cy/sample | pump worst 128.48 us peak 181.26 us | AHASH s=1320000 baae67f1 | prep_us=5375 draw_us=5212 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 10.53/10.57/10.71 | fps 59.7 | spans 7907 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1915 cy/pump 27.46 Mcy/s 1144 cy/sample | pump worst 120.05 us peak 181.26 us | AHASH s=1344000 9d4687d6 | prep_us=5386 draw_us=5166 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 10.42/10.49/10.68 | fps 59.7 | spans 7507 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1756 cy/pump 25.18 Mcy/s 1049 cy/sample | pump worst 114.57 us peak 181.26 us | AHASH s=1368000 a281a41a | prep_us=5398 draw_us=5024 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 10.19/10.30/10.54 | fps 59.7 | spans 6765 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2073 cy/pump 29.72 Mcy/s 1238 cy/sample | pump worst 164.85 us peak 181.26 us | AHASH s=1392000 09a12ac9 | prep_us=5393 draw_us=4799 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 10.02/10.11/10.32 | fps 59.7 | spans 6367 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1988 cy/pump 28.50 Mcy/s 1188 cy/sample | pump worst 128.49 us peak 181.26 us | AHASH s=1416000 a24fd9c9 | prep_us=5379 draw_us=4651 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 9.94/9.98/10.12 | fps 59.7 | spans 6205 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1735 cy/pump 24.88 Mcy/s 1036 cy/sample | pump worst 115.06 us peak 181.26 us | AHASH s=1440000 1d43bc6f | prep_us=5401 draw_us=4570 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 9.93/9.97/10.06 | fps 59.7 | spans 6295 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2039 cy/pump 29.25 Mcy/s 1219 cy/sample | pump worst 121.66 us peak 181.26 us | AHASH s=1464000 a175fd4e | prep_us=5399 draw_us=4602 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 9.99/10.04/10.14 | fps 59.7 | spans 6457 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2051 cy/pump 29.42 Mcy/s 1226 cy/sample | pump worst 168.00 us peak 181.26 us | AHASH s=1488000 582317af | prep_us=5388 draw_us=4704 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 10.07/10.14/10.26 | fps 59.7 | spans 6576 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1683 cy/pump 24.13 Mcy/s 1005 cy/sample | pump worst 133.65 us peak 181.26 us | AHASH s=1512000 7c5419c8 | prep_us=5363 draw_us=4793 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 10.16/10.21/10.35 | fps 59.7 | spans 6452 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2066 cy/pump 29.63 Mcy/s 1235 cy/sample | pump worst 121.26 us peak 181.26 us | AHASH s=1536000 36222df3 | prep_us=5395 draw_us=4822 tiles=384 | missed 0 bootmiss 0
