BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.72 Mcy/s 878 cy/sample | pump worst 59.90 us peak 59.90 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 8.16/8.19/8.22 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1731 cy/pump 24.83 Mcy/s 1035 cy/sample | pump worst 84.76 us peak 91.09 us | AHASH s=720000 3170d1d8 | prep_us=3367 draw_us=4812 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 7.80/8.04/8.18 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1404 cy/pump 20.13 Mcy/s 838 cy/sample | pump worst 67.68 us peak 91.09 us | AHASH s=744000 fc8ee6d4 | prep_us=3369 draw_us=4792 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.16/8.22/8.27 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1649 cy/pump 23.65 Mcy/s 985 cy/sample | pump worst 84.96 us peak 91.09 us | AHASH s=768000 0adba115 | prep_us=3367 draw_us=4901 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.26/8.29/8.34 | fps 59.7 | spans 6930 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1755 cy/pump 25.17 Mcy/s 1049 cy/sample | pump worst 89.45 us peak 91.09 us | AHASH s=792000 968137ea | prep_us=3367 draw_us=4976 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.31/8.36/8.41 | fps 59.7 | spans 7019 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1410 cy/pump 20.22 Mcy/s 842 cy/sample | pump worst 68.47 us peak 91.09 us | AHASH s=816000 0db3ff04 | prep_us=3366 draw_us=5018 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.39/8.43/8.47 | fps 59.7 | spans 7175 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1621 cy/pump 23.25 Mcy/s 968 cy/sample | pump worst 85.35 us peak 91.09 us | AHASH s=840000 796c1f48 | prep_us=3374 draw_us=5101 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 8.44/8.50/8.55 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1803 cy/pump 25.86 Mcy/s 1077 cy/sample | pump worst 86.74 us peak 91.09 us | AHASH s=864000 859f53bc | prep_us=3371 draw_us=5170 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.52/8.56/8.61 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1502 cy/pump 21.54 Mcy/s 897 cy/sample | pump worst 84.77 us peak 91.09 us | AHASH s=888000 0f055308 | prep_us=3369 draw_us=5244 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.59/8.63/8.66 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1476 cy/pump 21.17 Mcy/s 882 cy/sample | pump worst 77.96 us peak 91.09 us | AHASH s=912000 aabf69fc | prep_us=3366 draw_us=5284 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 8.63/8.68/8.72 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1800 cy/pump 25.82 Mcy/s 1075 cy/sample | pump worst 88.55 us peak 91.09 us | AHASH s=936000 3108dabd | prep_us=3369 draw_us=5356 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.70/8.73/8.77 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1631 cy/pump 23.40 Mcy/s 975 cy/sample | pump worst 86.72 us peak 91.09 us | AHASH s=960000 51a929fa | prep_us=3366 draw_us=5405 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.74/8.76/8.79 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1444 cy/pump 20.70 Mcy/s 863 cy/sample | pump worst 84.37 us peak 91.09 us | AHASH s=984000 b81ff5e8 | prep_us=3374 draw_us=5415 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 8.75/8.78/8.80 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1693 cy/pump 24.28 Mcy/s 1012 cy/sample | pump worst 85.32 us peak 91.09 us | AHASH s=1008000 440432dd | prep_us=3366 draw_us=5422 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 8.75/8.77/8.79 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1699 cy/pump 24.37 Mcy/s 1015 cy/sample | pump worst 87.22 us peak 91.09 us | AHASH s=1032000 64746bb0 | prep_us=3366 draw_us=5417 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 8.75/8.77/8.78 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1443 cy/pump 20.70 Mcy/s 862 cy/sample | pump worst 85.23 us peak 91.09 us | AHASH s=1056000 991b7088 | prep_us=3371 draw_us=5410 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 8.70/8.74/8.78 | fps 59.7 | spans 7514 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1664 cy/pump 23.86 Mcy/s 994 cy/sample | pump worst 90.52 us peak 91.09 us | AHASH s=1080000 efbe676c | prep_us=3369 draw_us=5353 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 8.68/8.71/8.74 | fps 59.7 | spans 7531 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1728 cy/pump 24.79 Mcy/s 1033 cy/sample | pump worst 84.88 us peak 91.09 us | AHASH s=1104000 10f5a18b | prep_us=3369 draw_us=5357 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 8.67/8.70/8.73 | fps 59.7 | spans 7448 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1408 cy/pump 20.20 Mcy/s 841 cy/sample | pump worst 74.33 us peak 91.09 us | AHASH s=1128000 532998a7 | prep_us=3369 draw_us=5302 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 8.41/8.58/8.69 | fps 59.7 | spans 7380 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1716 cy/pump 24.62 Mcy/s 1025 cy/sample | pump worst 85.04 us peak 91.09 us | AHASH s=1152000 c34a77a2 | prep_us=3367 draw_us=5246 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 8.58/8.65/8.72 | fps 59.7 | spans 7538 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1732 cy/pump 24.83 Mcy/s 1035 cy/sample | pump worst 85.11 us peak 91.09 us | AHASH s=1176000 058b1a26 | prep_us=3367 draw_us=5358 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 8.71/8.76/8.81 | fps 59.7 | spans 7610 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1404 cy/pump 20.13 Mcy/s 839 cy/sample | pump worst 68.01 us peak 91.09 us | AHASH s=1200000 dcac0fc3 | prep_us=3367 draw_us=5430 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 8.78/8.81/8.86 | fps 59.7 | spans 7838 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1639 cy/pump 23.50 Mcy/s 979 cy/sample | pump worst 88.84 us peak 91.09 us | AHASH s=1224000 33f4bc59 | prep_us=3369 draw_us=5496 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=1 interp=1 | render ms 8.87/9.41/9.73 | fps 59.7 | spans 8287 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1804 cy/pump 25.87 Mcy/s 1077 cy/sample | pump worst 86.60 us peak 91.09 us | AHASH s=1248000 e9022ce4 | prep_us=3366 draw_us=5509 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.94/8.26/8.83 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1464 cy/pump 20.99 Mcy/s 875 cy/sample | pump worst 68.57 us peak 91.09 us | AHASH s=1272000 4b3921fb | prep_us=3365 draw_us=4604 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.96/8.36/8.72 | fps 59.7 | spans 8063 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1565 cy/pump 22.44 Mcy/s 935 cy/sample | pump worst 85.15 us peak 91.09 us | AHASH s=1296000 780beea6 | prep_us=3371 draw_us=5350 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 8.58/8.66/8.73 | fps 59.7 | spans 7977 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1773 cy/pump 25.42 Mcy/s 1059 cy/sample | pump worst 89.56 us peak 91.09 us | AHASH s=1320000 baae67f1 | prep_us=3365 draw_us=5247 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 8.54/8.57/8.61 | fps 59.7 | spans 7907 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1602 cy/pump 22.97 Mcy/s 957 cy/sample | pump worst 85.06 us peak 91.09 us | AHASH s=1344000 9d4687d6 | prep_us=3367 draw_us=5200 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 8.41/8.49/8.56 | fps 59.7 | spans 7511 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1465 cy/pump 21.01 Mcy/s 875 cy/sample | pump worst 84.75 us peak 91.09 us | AHASH s=1368000 a281a41a | prep_us=3369 draw_us=5060 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 8.18/8.29/8.41 | fps 59.7 | spans 6776 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1737 cy/pump 24.92 Mcy/s 1038 cy/sample | pump worst 86.59 us peak 91.09 us | AHASH s=1392000 09a12ac9 | prep_us=3371 draw_us=4838 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 8.03/8.11/8.20 | fps 59.7 | spans 6367 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1665 cy/pump 23.87 Mcy/s 994 cy/sample | pump worst 85.35 us peak 91.09 us | AHASH s=1416000 a24fd9c9 | prep_us=3365 draw_us=4680 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 7.94/7.98/8.03 | fps 59.7 | spans 6208 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1456 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 84.88 us peak 91.09 us | AHASH s=1440000 1d43bc6f | prep_us=3367 draw_us=4601 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 7.93/7.96/8.00 | fps 59.7 | spans 6292 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1710 cy/pump 24.52 Mcy/s 1022 cy/sample | pump worst 86.66 us peak 91.09 us | AHASH s=1464000 a175fd4e | prep_us=3369 draw_us=4631 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 7.98/8.03/8.10 | fps 59.7 | spans 6449 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1027 cy/sample | pump worst 85.32 us peak 91.09 us | AHASH s=1488000 582317af | prep_us=3367 draw_us=4733 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 8.08/8.14/8.19 | fps 59.7 | spans 6569 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1403 cy/pump 20.12 Mcy/s 838 cy/sample | pump worst 67.94 us peak 91.09 us | AHASH s=1512000 7c5419c8 | prep_us=3365 draw_us=4822 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 8.17/8.20/8.23 | fps 59.7 | spans 6444 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1745 cy/pump 25.02 Mcy/s 1042 cy/sample | pump worst 89.20 us peak 91.09 us | AHASH s=1536000 36222df3 | prep_us=3367 draw_us=4851 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 8.16/8.19/8.22 | fps 59.7 | spans 6423 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1728 cy/pump 24.79 Mcy/s 1033 cy/sample | pump worst 85.32 us peak 91.09 us | AHASH s=1560000 d608b7b2 | prep_us=3367 draw_us=4805 tiles=384 | missed 0 bootmiss 0
