BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.25/10.33/10.42 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1436 cy/pump 20.60 Mcy/s 872 cy/sample | pump worst 59.72 us peak 59.72 us | AHASH s=24000 5f7858ba | prep_us=2539 draw_us=7884 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 7.29/7.39/7.54 | fps 59.7 | spans 6769 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1507 cy/pump 21.62 Mcy/s 901 cy/sample | pump worst 84.59 us peak 91.64 us | AHASH s=552000 44ab1c30 | prep_us=2314 draw_us=4986 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 6.97/7.14/7.36 | fps 59.7 | spans 6079 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1445 cy/pump 20.73 Mcy/s 863 cy/sample | pump worst 84.87 us peak 91.64 us | AHASH s=576000 982e0bab | prep_us=2312 draw_us=4663 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 6.60/6.78/7.04 | fps 59.7 | spans 5578 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1262 cy/pump 18.10 Mcy/s 754 cy/sample | pump worst 67.52 us peak 91.64 us | AHASH s=600000 dd00d0bd | prep_us=2319 draw_us=4287 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.55/6.81/7.14 | fps 59.7 | spans 4367 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1453 cy/pump 20.84 Mcy/s 868 cy/sample | pump worst 86.30 us peak 91.64 us | AHASH s=624000 5cc1ea75 | prep_us=2866 draw_us=4046 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.37/6.57/6.97 | fps 59.7 | spans 3321 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1711 cy/pump 24.54 Mcy/s 1023 cy/sample | pump worst 84.51 us peak 91.64 us | AHASH s=648000 fc4c5971 | prep_us=2865 draw_us=3514 tiles=384 | missed 0 bootmiss 0
T t=28.1 bar=17 sec=1 dma=1 interp=1 | render ms 6.40/6.93/7.53 | fps 59.7 | spans 5946 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1413 cy/pump 20.27 Mcy/s 844 cy/sample | pump worst 67.26 us peak 91.64 us | AHASH s=672000 78585ea6 | prep_us=2871 draw_us=4650 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.39/7.68/7.97 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1693 cy/pump 24.27 Mcy/s 1011 cy/sample | pump worst 85.81 us peak 91.64 us | AHASH s=696000 52777df7 | prep_us=2326 draw_us=5073 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.36/7.39/7.47 | fps 59.7 | spans 6700 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1727 cy/pump 24.76 Mcy/s 1032 cy/sample | pump worst 85.18 us peak 91.64 us | AHASH s=720000 3170d1d8 | prep_us=2323 draw_us=5054 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 7.01/7.26/7.45 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1397 cy/pump 20.03 Mcy/s 835 cy/sample | pump worst 67.55 us peak 91.64 us | AHASH s=744000 fc8ee6d4 | prep_us=2326 draw_us=5033 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 7.37/7.42/7.46 | fps 59.7 | spans 6861 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1644 cy/pump 23.57 Mcy/s 982 cy/sample | pump worst 86.36 us peak 91.64 us | AHASH s=768000 0adba115 | prep_us=2324 draw_us=5122 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 7.44/7.48/7.53 | fps 59.7 | spans 6924 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1748 cy/pump 25.07 Mcy/s 1044 cy/sample | pump worst 85.14 us peak 91.64 us | AHASH s=792000 968137ea | prep_us=2324 draw_us=5176 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 7.48/7.53/7.57 | fps 59.7 | spans 7023 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1403 cy/pump 20.12 Mcy/s 838 cy/sample | pump worst 68.66 us peak 91.64 us | AHASH s=816000 0db3ff04 | prep_us=2323 draw_us=5214 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 7.55/7.59/7.62 | fps 59.7 | spans 7192 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1615 cy/pump 23.16 Mcy/s 965 cy/sample | pump worst 85.22 us peak 91.64 us | AHASH s=840000 796c1f48 | prep_us=2332 draw_us=5282 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 7.59/7.64/7.68 | fps 59.7 | spans 7293 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1799 cy/pump 25.80 Mcy/s 1074 cy/sample | pump worst 85.14 us peak 91.64 us | AHASH s=864000 859f53bc | prep_us=2328 draw_us=5334 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 7.66/7.69/7.73 | fps 59.7 | spans 7449 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1495 cy/pump 21.44 Mcy/s 893 cy/sample | pump worst 84.99 us peak 91.64 us | AHASH s=888000 0f055308 | prep_us=2326 draw_us=5397 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 7.71/7.74/7.80 | fps 59.7 | spans 7473 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1474 cy/pump 21.13 Mcy/s 881 cy/sample | pump worst 82.24 us peak 91.64 us | AHASH s=912000 aabf69fc | prep_us=2324 draw_us=5425 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 7.75/7.78/7.83 | fps 59.7 | spans 7648 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1792 cy/pump 25.70 Mcy/s 1071 cy/sample | pump worst 88.87 us peak 91.64 us | AHASH s=936000 3108dabd | prep_us=2326 draw_us=5481 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 7.80/7.82/7.87 | fps 59.7 | spans 7683 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1625 cy/pump 23.30 Mcy/s 970 cy/sample | pump worst 86.02 us peak 91.64 us | AHASH s=960000 51a929fa | prep_us=2324 draw_us=5518 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 7.83/7.86/7.91 | fps 59.7 | spans 7723 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 858 cy/sample | pump worst 84.62 us peak 91.64 us | AHASH s=984000 b81ff5e8 | prep_us=2330 draw_us=5534 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 7.85/7.87/7.92 | fps 59.7 | spans 7695 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1689 cy/pump 24.22 Mcy/s 1009 cy/sample | pump worst 85.24 us peak 91.64 us | AHASH s=1008000 440432dd | prep_us=2323 draw_us=5544 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 7.85/7.87/7.93 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1693 cy/pump 24.28 Mcy/s 1012 cy/sample | pump worst 92.87 us peak 92.87 us | AHASH s=1032000 64746bb0 | prep_us=2324 draw_us=5544 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 7.86/7.88/7.94 | fps 59.7 | spans 7632 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1440 cy/pump 20.65 Mcy/s 860 cy/sample | pump worst 84.95 us peak 92.87 us | AHASH s=1056000 991b7088 | prep_us=2328 draw_us=5548 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 7.84/7.87/7.95 | fps 59.7 | spans 7529 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1656 cy/pump 23.75 Mcy/s 989 cy/sample | pump worst 85.20 us peak 92.87 us | AHASH s=1080000 efbe676c | prep_us=2326 draw_us=5521 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 7.83/7.85/7.91 | fps 59.7 | spans 7530 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1723 cy/pump 24.71 Mcy/s 1029 cy/sample | pump worst 86.27 us peak 92.87 us | AHASH s=1104000 10f5a18b | prep_us=2326 draw_us=5528 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 7.84/7.86/7.93 | fps 59.7 | spans 7430 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1401 cy/pump 20.09 Mcy/s 837 cy/sample | pump worst 67.78 us peak 92.87 us | AHASH s=1128000 532998a7 | prep_us=2326 draw_us=5514 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 7.62/7.79/7.91 | fps 59.7 | spans 7385 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1713 cy/pump 24.57 Mcy/s 1022 cy/sample | pump worst 86.32 us peak 92.87 us | AHASH s=1152000 c34a77a2 | prep_us=2324 draw_us=5477 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 7.79/7.82/7.86 | fps 59.7 | spans 7546 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1726 cy/pump 24.75 Mcy/s 1031 cy/sample | pump worst 90.05 us peak 92.87 us | AHASH s=1176000 058b1a26 | prep_us=2324 draw_us=5524 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 7.83/7.86/7.91 | fps 59.7 | spans 7608 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1398 cy/pump 20.04 Mcy/s 835 cy/sample | pump worst 67.86 us peak 92.87 us | AHASH s=1200000 dcac0fc3 | prep_us=2324 draw_us=5513 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 7.79/7.83/7.91 | fps 59.7 | spans 7850 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1634 cy/pump 23.43 Mcy/s 976 cy/sample | pump worst 89.04 us peak 92.87 us | AHASH s=1224000 33f4bc59 | prep_us=2326 draw_us=5504 tiles=384 | missed 0 bootmiss 0
T t=52.2 bar=32 sec=2 dma=1 interp=1 | render ms 8.08/8.59/8.96 | fps 59.7 | spans 8221 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1795 cy/pump 25.74 Mcy/s 1071 cy/sample | pump worst 85.90 us peak 92.87 us | AHASH s=1248000 e9022ce4 | prep_us=2942 draw_us=5142 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.33/7.62/8.12 | fps 59.7 | spans 6664 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1455 cy/pump 20.87 Mcy/s 869 cy/sample | pump worst 68.69 us peak 92.87 us | AHASH s=1272000 4b3921fb | prep_us=2944 draw_us=4393 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.35/7.57/7.82 | fps 59.7 | spans 8053 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1562 cy/pump 22.41 Mcy/s 934 cy/sample | pump worst 84.56 us peak 92.87 us | AHASH s=1296000 780beea6 | prep_us=2948 draw_us=4865 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 7.26/7.37/7.87 | fps 59.7 | spans 7973 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1763 cy/pump 25.29 Mcy/s 1054 cy/sample | pump worst 86.76 us peak 92.87 us | AHASH s=1320000 baae67f1 | prep_us=2384 draw_us=4877 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 7.25/7.27/7.33 | fps 59.7 | spans 7926 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1591 cy/pump 22.82 Mcy/s 950 cy/sample | pump worst 84.64 us peak 92.87 us | AHASH s=1344000 9d4687d6 | prep_us=2389 draw_us=4870 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 7.13/7.21/7.31 | fps 59.7 | spans 7514 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1462 cy/pump 20.97 Mcy/s 873 cy/sample | pump worst 84.52 us peak 92.87 us | AHASH s=1368000 a281a41a | prep_us=2390 draw_us=4743 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 6.94/7.03/7.19 | fps 59.7 | spans 6738 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1733 cy/pump 24.85 Mcy/s 1035 cy/sample | pump worst 86.32 us peak 92.87 us | AHASH s=1392000 09a12ac9 | prep_us=2391 draw_us=4555 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 6.84/6.89/7.02 | fps 59.7 | spans 6341 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1656 cy/pump 23.76 Mcy/s 990 cy/sample | pump worst 86.16 us peak 92.87 us | AHASH s=1416000 a24fd9c9 | prep_us=2386 draw_us=4456 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 6.81/6.83/6.90 | fps 59.7 | spans 6220 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1448 cy/pump 20.77 Mcy/s 865 cy/sample | pump worst 86.33 us peak 92.87 us | AHASH s=1440000 1d43bc6f | prep_us=2388 draw_us=4433 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 6.82/6.84/6.89 | fps 59.7 | spans 6283 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1703 cy/pump 24.43 Mcy/s 1017 cy/sample | pump worst 85.18 us peak 92.87 us | AHASH s=1464000 a175fd4e | prep_us=2390 draw_us=4467 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 6.86/6.89/6.91 | fps 59.7 | spans 6416 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1712 cy/pump 24.55 Mcy/s 1023 cy/sample | pump worst 86.55 us peak 92.87 us | AHASH s=1488000 582317af | prep_us=2386 draw_us=4517 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 6.91/6.93/6.97 | fps 59.7 | spans 6584 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1396 cy/pump 20.02 Mcy/s 834 cy/sample | pump worst 67.85 us peak 92.87 us | AHASH s=1512000 7c5419c8 | prep_us=2386 draw_us=4560 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 6.91/6.94/7.00 | fps 59.7 | spans 6438 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1738 cy/pump 24.93 Mcy/s 1038 cy/sample | pump worst 89.27 us peak 92.87 us | AHASH s=1536000 36222df3 | prep_us=2388 draw_us=4524 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 6.85/6.89/6.99 | fps 59.7 | spans 6434 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1723 cy/pump 24.71 Mcy/s 1029 cy/sample | pump worst 85.17 us peak 92.87 us | AHASH s=1560000 d608b7b2 | prep_us=2388 draw_us=4461 tiles=384 | missed 0 bootmiss 0
