BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.54/13.71/13.89 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1699 cy/pump 24.36 Mcy/s 1032 cy/sample | pump worst 107.55 us peak 107.55 us | AHASH s=24000 5f7858ba | prep_us=6067 draw_us=7799 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=0 interp=0 | render ms 12.60/12.77/12.93 | fps 59.7 | spans 6965 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1965 cy/pump 28.18 Mcy/s 1174 cy/sample | pump worst 123.31 us peak 156.67 us | AHASH s=408000 3b21c94b | prep_us=5876 draw_us=6763 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=0 interp=0 | render ms 12.26/12.41/12.66 | fps 59.7 | spans 6578 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1497 cy/pump 21.47 Mcy/s 894 cy/sample | pump worst 131.49 us peak 156.67 us | AHASH s=432000 7a1fcfe1 | prep_us=5832 draw_us=6443 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=0 interp=0 | render ms 12.15/12.22/12.32 | fps 59.7 | spans 6553 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1431 cy/pump 20.52 Mcy/s 854 cy/sample | pump worst 85.81 us peak 156.67 us | AHASH s=456000 f5a2674c | prep_us=5853 draw_us=6414 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=0 interp=0 | render ms 12.26/12.45/12.70 | fps 59.7 | spans 7233 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1916 cy/pump 27.48 Mcy/s 1144 cy/sample | pump worst 112.18 us peak 156.67 us | AHASH s=480000 210753e7 | prep_us=5842 draw_us=6857 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=0 interp=0 | render ms 12.67/12.90/13.02 | fps 59.7 | spans 7355 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1618 cy/pump 23.20 Mcy/s 966 cy/sample | pump worst 119.95 us peak 156.67 us | AHASH s=504000 deb01c2d | prep_us=5842 draw_us=7131 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=0 interp=0 | render ms 12.85/12.92/13.04 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1485 cy/pump 21.29 Mcy/s 887 cy/sample | pump worst 128.05 us peak 156.67 us | AHASH s=528000 f30cb5c5 | prep_us=5838 draw_us=7050 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=0 interp=0 | render ms 12.43/12.67/12.94 | fps 59.7 | spans 6762 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1776 cy/pump 25.47 Mcy/s 1061 cy/sample | pump worst 111.86 us peak 156.67 us | AHASH s=552000 44ab1c30 | prep_us=5864 draw_us=6609 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=0 interp=0 | render ms 11.80/12.10/12.52 | fps 59.7 | spans 6075 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1703 cy/pump 24.43 Mcy/s 1018 cy/sample | pump worst 111.90 us peak 156.67 us | AHASH s=576000 982e0bab | prep_us=5840 draw_us=5962 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=0 interp=0 | render ms 11.16/11.46/11.88 | fps 59.7 | spans 5591 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1505 cy/pump 21.59 Mcy/s 899 cy/sample | pump worst 86.03 us peak 156.67 us | AHASH s=600000 dd00d0bd | prep_us=5851 draw_us=5335 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=0 interp=0 | render ms 10.86/11.07/11.25 | fps 59.7 | spans 4359 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1027 cy/sample | pump worst 142.99 us peak 156.67 us | AHASH s=624000 5cc1ea75 | prep_us=6407 draw_us=4451 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=0 interp=0 | render ms 10.09/10.36/10.91 | fps 59.7 | spans 3299 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1992 cy/pump 28.56 Mcy/s 1190 cy/sample | pump worst 113.21 us peak 156.67 us | AHASH s=648000 fc4c5971 | prep_us=6408 draw_us=3684 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=0 interp=0 | render ms 10.11/10.77/11.53 | fps 59.7 | spans 5952 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1654 cy/pump 23.72 Mcy/s 988 cy/sample | pump worst 85.46 us peak 156.67 us | AHASH s=672000 78585ea6 | prep_us=6412 draw_us=5122 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=0 interp=0 | render ms 11.51/11.77/12.06 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1969 cy/pump 28.24 Mcy/s 1176 cy/sample | pump worst 113.34 us peak 156.67 us | AHASH s=696000 52777df7 | prep_us=5908 draw_us=5642 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=0 interp=0 | render ms 11.47/11.52/11.60 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2015 cy/pump 28.90 Mcy/s 1204 cy/sample | pump worst 161.04 us peak 161.04 us | AHASH s=720000 3170d1d8 | prep_us=5890 draw_us=5607 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=0 interp=0 | render ms 11.08/11.35/11.55 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1647 cy/pump 23.62 Mcy/s 984 cy/sample | pump worst 90.64 us peak 161.04 us | AHASH s=744000 fc8ee6d4 | prep_us=5889 draw_us=5585 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=0 interp=0 | render ms 11.47/11.55/11.62 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1908 cy/pump 27.37 Mcy/s 1140 cy/sample | pump worst 111.36 us peak 161.04 us | AHASH s=768000 0adba115 | prep_us=5910 draw_us=5708 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=0 interp=0 | render ms 11.57/11.63/11.70 | fps 59.7 | spans 6930 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2032 cy/pump 29.14 Mcy/s 1214 cy/sample | pump worst 123.12 us peak 161.04 us | AHASH s=792000 968137ea | prep_us=5900 draw_us=5787 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=0 interp=0 | render ms 11.66/11.71/11.77 | fps 59.7 | spans 7019 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1667 cy/pump 23.91 Mcy/s 996 cy/sample | pump worst 136.97 us peak 161.04 us | AHASH s=816000 0db3ff04 | prep_us=5877 draw_us=5839 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=0 interp=0 | render ms 11.73/11.79/11.85 | fps 59.7 | spans 7183 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1877 cy/pump 26.91 Mcy/s 1121 cy/sample | pump worst 111.50 us peak 161.04 us | AHASH s=840000 796c1f48 | prep_us=5899 draw_us=5938 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=0 interp=0 | render ms 11.80/11.87/11.93 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2077 cy/pump 29.78 Mcy/s 1241 cy/sample | pump worst 112.59 us peak 161.04 us | AHASH s=864000 859f53bc | prep_us=5894 draw_us=6011 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=0 interp=0 | render ms 11.89/11.93/12.00 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1758 cy/pump 25.22 Mcy/s 1051 cy/sample | pump worst 112.79 us peak 161.04 us | AHASH s=888000 0f055308 | prep_us=5886 draw_us=6096 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=0 interp=0 | render ms 11.97/12.02/12.10 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1735 cy/pump 24.88 Mcy/s 1037 cy/sample | pump worst 143.34 us peak 161.04 us | AHASH s=912000 aabf69fc | prep_us=5890 draw_us=6143 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=0 interp=0 | render ms 12.02/12.08/12.13 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2073 cy/pump 29.73 Mcy/s 1238 cy/sample | pump worst 115.53 us peak 161.04 us | AHASH s=936000 3108dabd | prep_us=5901 draw_us=6234 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=0 interp=0 | render ms 12.09/12.13/12.18 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1895 cy/pump 27.18 Mcy/s 1132 cy/sample | pump worst 112.32 us peak 161.04 us | AHASH s=960000 51a929fa | prep_us=5885 draw_us=6280 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=0 interp=0 | render ms 12.13/12.17/12.23 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1691 cy/pump 24.26 Mcy/s 1010 cy/sample | pump worst 120.72 us peak 161.04 us | AHASH s=984000 b81ff5e8 | prep_us=5931 draw_us=6301 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=0 interp=0 | render ms 12.16/12.20/12.26 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1970 cy/pump 28.26 Mcy/s 1177 cy/sample | pump worst 164.26 us peak 164.26 us | AHASH s=1008000 440432dd | prep_us=5880 draw_us=6308 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=0 interp=0 | render ms 12.16/12.19/12.25 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1972 cy/pump 28.29 Mcy/s 1178 cy/sample | pump worst 112.01 us peak 164.26 us | AHASH s=1032000 64746bb0 | prep_us=5865 draw_us=6302 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=0 interp=0 | render ms 12.16/12.18/12.25 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1680 cy/pump 24.10 Mcy/s 1004 cy/sample | pump worst 112.42 us peak 164.26 us | AHASH s=1056000 991b7088 | prep_us=5884 draw_us=6299 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=0 interp=0 | render ms 12.14/12.17/12.24 | fps 59.7 | spans 7517 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1930 cy/pump 27.67 Mcy/s 1153 cy/sample | pump worst 123.19 us peak 164.26 us | AHASH s=1080000 efbe676c | prep_us=5902 draw_us=6240 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=0 interp=0 | render ms 12.11/12.14/12.20 | fps 59.7 | spans 7540 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2014 cy/pump 28.88 Mcy/s 1203 cy/sample | pump worst 174.63 us peak 174.63 us | AHASH s=1104000 10f5a18b | prep_us=5902 draw_us=6251 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=0 interp=0 | render ms 12.09/12.12/12.22 | fps 59.7 | spans 7424 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1649 cy/pump 23.65 Mcy/s 985 cy/sample | pump worst 92.73 us peak 174.63 us | AHASH s=1128000 532998a7 | prep_us=5889 draw_us=6204 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=0 interp=0 | render ms 11.82/12.02/12.14 | fps 59.7 | spans 7380 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1984 cy/pump 28.45 Mcy/s 1185 cy/sample | pump worst 112.27 us peak 174.63 us | AHASH s=1152000 c34a77a2 | prep_us=5892 draw_us=6143 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=0 interp=0 | render ms 12.01/12.08/12.15 | fps 59.7 | spans 7538 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2006 cy/pump 28.77 Mcy/s 1199 cy/sample | pump worst 113.37 us peak 174.63 us | AHASH s=1176000 058b1a26 | prep_us=5895 draw_us=6251 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=0 interp=0 | render ms 12.12/12.18/12.23 | fps 59.7 | spans 7611 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1660 cy/pump 23.81 Mcy/s 992 cy/sample | pump worst 133.34 us peak 174.63 us | AHASH s=1200000 dcac0fc3 | prep_us=5888 draw_us=6307 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=0 interp=0 | render ms 12.16/12.20/12.25 | fps 59.7 | spans 7839 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1897 cy/pump 27.21 Mcy/s 1134 cy/sample | pump worst 114.44 us peak 174.63 us | AHASH s=1224000 33f4bc59 | prep_us=5907 draw_us=6345 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=0 interp=0 | render ms 12.69/13.35/13.77 | fps 59.7 | spans 8274 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2077 cy/pump 29.78 Mcy/s 1240 cy/sample | pump worst 111.86 us peak 174.63 us | AHASH s=1248000 e9022ce4 | prep_us=6493 draw_us=6202 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=0 interp=0 | render ms 11.57/11.97/12.71 | fps 59.7 | spans 6661 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1717 cy/pump 24.63 Mcy/s 1026 cy/sample | pump worst 95.13 us peak 174.63 us | AHASH s=1272000 4b3921fb | prep_us=6470 draw_us=5120 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=0 interp=0 | render ms 11.60/12.04/12.45 | fps 59.7 | spans 8034 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1828 cy/pump 26.22 Mcy/s 1092 cy/sample | pump worst 142.91 us peak 174.63 us | AHASH s=1296000 780beea6 | prep_us=6505 draw_us=5948 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=0 interp=0 | render ms 11.78/11.94/12.54 | fps 59.7 | spans 7972 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2042 cy/pump 29.28 Mcy/s 1220 cy/sample | pump worst 111.87 us peak 174.63 us | AHASH s=1320000 baae67f1 | prep_us=5913 draw_us=5871 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=0 interp=0 | render ms 11.73/11.77/11.84 | fps 59.7 | spans 7910 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1862 cy/pump 26.71 Mcy/s 1112 cy/sample | pump worst 111.68 us peak 174.63 us | AHASH s=1344000 9d4687d6 | prep_us=5916 draw_us=5830 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=0 interp=0 | render ms 11.60/11.68/11.80 | fps 59.7 | spans 7502 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1711 cy/pump 24.54 Mcy/s 1023 cy/sample | pump worst 111.45 us peak 174.63 us | AHASH s=1368000 a281a41a | prep_us=5937 draw_us=5663 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=0 interp=0 | render ms 11.31/11.45/11.65 | fps 59.7 | spans 6771 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2017 cy/pump 28.93 Mcy/s 1205 cy/sample | pump worst 153.20 us peak 174.63 us | AHASH s=1392000 09a12ac9 | prep_us=5940 draw_us=5399 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=0 interp=0 | render ms 11.12/11.22/11.40 | fps 59.7 | spans 6368 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1932 cy/pump 27.70 Mcy/s 1154 cy/sample | pump worst 112.83 us peak 174.63 us | AHASH s=1416000 a24fd9c9 | prep_us=5901 draw_us=5226 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=0 interp=0 | render ms 11.03/11.08/11.19 | fps 59.7 | spans 6210 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1695 cy/pump 24.31 Mcy/s 1013 cy/sample | pump worst 107.05 us peak 174.63 us | AHASH s=1440000 1d43bc6f | prep_us=5930 draw_us=5144 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=0 interp=0 | render ms 11.05/11.08/11.13 | fps 59.7 | spans 6301 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1981 cy/pump 28.40 Mcy/s 1184 cy/sample | pump worst 112.79 us peak 174.63 us | AHASH s=1464000 a175fd4e | prep_us=5926 draw_us=5187 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=0 interp=0 | render ms 11.11/11.17/11.23 | fps 59.7 | spans 6440 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2000 cy/pump 28.68 Mcy/s 1195 cy/sample | pump worst 165.62 us peak 174.63 us | AHASH s=1488000 582317af | prep_us=5933 draw_us=5303 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=0 interp=0 | render ms 11.21/11.27/11.32 | fps 59.7 | spans 6559 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1640 cy/pump 23.52 Mcy/s 979 cy/sample | pump worst 91.57 us peak 174.63 us | AHASH s=1512000 7c5419c8 | prep_us=5908 draw_us=5393 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=0 interp=0 | render ms 11.30/11.33/11.38 | fps 59.7 | spans 6452 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 2014 cy/pump 28.88 Mcy/s 1203 cy/sample | pump worst 115.14 us peak 174.63 us | AHASH s=1536000 36222df3 | prep_us=5940 draw_us=5403 tiles=384 | missed 0 bootmiss 0
