BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 878 cy/sample | pump worst 60.14 us peak 60.14 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 8.69/8.71/8.74 | fps 59.7 | spans 7530 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1730 cy/pump 24.81 Mcy/s 1033 cy/sample | pump worst 85.09 us peak 90.74 us | AHASH s=1104000 10f5a18b | prep_us=3369 draw_us=5353 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 8.67/8.70/8.73 | fps 59.7 | spans 7434 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1407 cy/pump 20.18 Mcy/s 840 cy/sample | pump worst 67.64 us peak 90.74 us | AHASH s=1128000 532998a7 | prep_us=3369 draw_us=5302 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 8.41/8.59/8.69 | fps 59.7 | spans 7384 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1717 cy/pump 24.63 Mcy/s 1026 cy/sample | pump worst 85.08 us peak 90.74 us | AHASH s=1152000 c34a77a2 | prep_us=3367 draw_us=5246 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 8.59/8.65/8.72 | fps 59.7 | spans 7539 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1730 cy/pump 24.81 Mcy/s 1034 cy/sample | pump worst 92.08 us peak 92.08 us | AHASH s=1176000 058b1a26 | prep_us=3367 draw_us=5361 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 8.71/8.76/8.81 | fps 59.7 | spans 7611 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1403 cy/pump 20.13 Mcy/s 839 cy/sample | pump worst 69.16 us peak 92.08 us | AHASH s=1200000 dcac0fc3 | prep_us=3367 draw_us=5431 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 8.77/8.81/8.86 | fps 59.7 | spans 7838 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1642 cy/pump 23.54 Mcy/s 981 cy/sample | pump worst 88.54 us peak 92.08 us | AHASH s=1224000 33f4bc59 | prep_us=3369 draw_us=5494 tiles=384 | missed 0 bootmiss 0
T t=52.2 bar=32 sec=2 dma=1 interp=1 | render ms 8.85/9.41/9.73 | fps 59.7 | spans 8231 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1801 cy/pump 25.83 Mcy/s 1076 cy/sample | pump worst 85.48 us peak 92.08 us | AHASH s=1248000 e9022ce4 | prep_us=3366 draw_us=5489 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.94/8.26/8.83 | fps 59.7 | spans 6648 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1461 cy/pump 20.96 Mcy/s 873 cy/sample | pump worst 68.75 us peak 92.08 us | AHASH s=1272000 4b3921fb | prep_us=3365 draw_us=4597 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.96/8.36/8.72 | fps 59.7 | spans 8069 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1570 cy/pump 22.52 Mcy/s 937 cy/sample | pump worst 86.64 us peak 92.08 us | AHASH s=1296000 780beea6 | prep_us=3372 draw_us=5348 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 8.59/8.66/8.73 | fps 59.7 | spans 7975 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1771 cy/pump 25.39 Mcy/s 1058 cy/sample | pump worst 89.28 us peak 92.08 us | AHASH s=1320000 baae67f1 | prep_us=3365 draw_us=5252 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 8.54/8.57/8.62 | fps 59.7 | spans 7920 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1599 cy/pump 22.94 Mcy/s 955 cy/sample | pump worst 91.27 us peak 92.08 us | AHASH s=1344000 9d4687d6 | prep_us=3367 draw_us=5202 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 8.41/8.49/8.56 | fps 59.7 | spans 7515 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1466 cy/pump 21.02 Mcy/s 876 cy/sample | pump worst 84.76 us peak 92.08 us | AHASH s=1368000 a281a41a | prep_us=3370 draw_us=5054 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 8.18/8.29/8.41 | fps 59.7 | spans 6751 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1740 cy/pump 24.96 Mcy/s 1040 cy/sample | pump worst 85.41 us peak 92.08 us | AHASH s=1392000 09a12ac9 | prep_us=3372 draw_us=4831 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 8.03/8.11/8.20 | fps 59.7 | spans 6347 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1663 cy/pump 23.85 Mcy/s 993 cy/sample | pump worst 85.31 us peak 92.08 us | AHASH s=1416000 a24fd9c9 | prep_us=3365 draw_us=4675 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 7.94/7.98/8.03 | fps 59.7 | spans 6226 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1455 cy/pump 20.86 Mcy/s 869 cy/sample | pump worst 84.84 us peak 92.08 us | AHASH s=1440000 1d43bc6f | prep_us=3368 draw_us=4606 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 7.93/7.96/8.00 | fps 59.7 | spans 6293 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1710 cy/pump 24.52 Mcy/s 1022 cy/sample | pump worst 85.41 us peak 92.08 us | AHASH s=1464000 a175fd4e | prep_us=3369 draw_us=4626 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 7.98/8.03/8.10 | fps 59.7 | spans 6431 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1026 cy/sample | pump worst 86.59 us peak 92.08 us | AHASH s=1488000 582317af | prep_us=3367 draw_us=4733 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 8.07/8.14/8.20 | fps 59.7 | spans 6588 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1404 cy/pump 20.14 Mcy/s 839 cy/sample | pump worst 69.69 us peak 92.08 us | AHASH s=1512000 7c5419c8 | prep_us=3365 draw_us=4831 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 8.17/8.20/8.23 | fps 59.7 | spans 6457 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1744 cy/pump 25.01 Mcy/s 1042 cy/sample | pump worst 89.38 us peak 92.08 us | AHASH s=1536000 36222df3 | prep_us=3368 draw_us=4851 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 8.16/8.19/8.22 | fps 59.7 | spans 6430 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1728 cy/pump 24.79 Mcy/s 1033 cy/sample | pump worst 86.78 us peak 92.08 us | AHASH s=1560000 d608b7b2 | prep_us=3368 draw_us=4808 tiles=384 | missed 0 bootmiss 0
