BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.41 us peak 60.41 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7723 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 6.77/6.87/7.00 | fps 59.7 | spans 6573 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1253 cy/pump 17.97 Mcy/s 748 cy/sample | pump worst 67.65 us peak 92.22 us | AHASH s=432000 7a1fcfe1 | prep_us=2169 draw_us=4632 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 6.72/6.75/6.80 | fps 59.7 | spans 6557 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1196 cy/pump 17.15 Mcy/s 714 cy/sample | pump worst 67.72 us peak 92.22 us | AHASH s=456000 f5a2674c | prep_us=2180 draw_us=4620 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 6.78/6.90/7.08 | fps 59.7 | spans 7232 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1646 cy/pump 23.60 Mcy/s 983 cy/sample | pump worst 85.46 us peak 92.22 us | AHASH s=480000 210753e7 | prep_us=2175 draw_us=4909 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 7.06/7.19/7.26 | fps 59.7 | spans 7359 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1371 cy/pump 19.67 Mcy/s 819 cy/sample | pump worst 85.78 us peak 92.22 us | AHASH s=504000 deb01c2d | prep_us=2172 draw_us=5069 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 7.12/7.17/7.24 | fps 59.7 | spans 6988 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1242 cy/pump 17.82 Mcy/s 742 cy/sample | pump worst 67.55 us peak 92.22 us | AHASH s=528000 f30cb5c5 | prep_us=2174 draw_us=4989 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 6.95/7.05/7.16 | fps 59.7 | spans 6766 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1512 cy/pump 21.69 Mcy/s 903 cy/sample | pump worst 84.95 us peak 92.22 us | AHASH s=552000 44ab1c30 | prep_us=2172 draw_us=4806 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 6.63/6.79/6.97 | fps 59.7 | spans 6079 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1450 cy/pump 20.80 Mcy/s 867 cy/sample | pump worst 85.23 us peak 92.22 us | AHASH s=576000 982e0bab | prep_us=2170 draw_us=4478 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 6.26/6.44/6.65 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1267 cy/pump 18.18 Mcy/s 757 cy/sample | pump worst 67.10 us peak 92.22 us | AHASH s=600000 dd00d0bd | prep_us=2176 draw_us=4111 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.19/6.46/6.79 | fps 59.7 | spans 4371 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1458 cy/pump 20.90 Mcy/s 871 cy/sample | pump worst 89.17 us peak 92.22 us | AHASH s=624000 5cc1ea75 | prep_us=2723 draw_us=3860 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.03/6.22/6.56 | fps 59.7 | spans 3294 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1716 cy/pump 24.60 Mcy/s 1025 cy/sample | pump worst 86.40 us peak 92.22 us | AHASH s=648000 fc4c5971 | prep_us=2721 draw_us=3331 tiles=384 | missed 0 bootmiss 0
T t=28.1 bar=17 sec=1 dma=1 interp=1 | render ms 6.06/6.57/7.15 | fps 59.7 | spans 5962 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1416 cy/pump 20.31 Mcy/s 846 cy/sample | pump worst 67.68 us peak 92.22 us | AHASH s=672000 78585ea6 | prep_us=2728 draw_us=4430 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.01/7.29/7.56 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1699 cy/pump 24.36 Mcy/s 1014 cy/sample | pump worst 87.33 us peak 92.22 us | AHASH s=696000 52777df7 | prep_us=2205 draw_us=4838 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 6.99/7.02/7.05 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1732 cy/pump 24.84 Mcy/s 1034 cy/sample | pump worst 86.67 us peak 92.22 us | AHASH s=720000 3170d1d8 | prep_us=2202 draw_us=4816 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 6.63/6.87/7.01 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1402 cy/pump 20.10 Mcy/s 837 cy/sample | pump worst 67.85 us peak 92.22 us | AHASH s=744000 fc8ee6d4 | prep_us=2206 draw_us=4798 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 6.99/7.04/7.09 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1648 cy/pump 23.64 Mcy/s 985 cy/sample | pump worst 85.52 us peak 92.22 us | AHASH s=768000 0adba115 | prep_us=2203 draw_us=4889 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 7.06/7.10/7.14 | fps 59.7 | spans 6930 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1754 cy/pump 25.15 Mcy/s 1048 cy/sample | pump worst 86.73 us peak 92.22 us | AHASH s=792000 968137ea | prep_us=2203 draw_us=4942 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 7.11/7.15/7.19 | fps 59.7 | spans 7019 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1409 cy/pump 20.20 Mcy/s 841 cy/sample | pump worst 68.94 us peak 92.22 us | AHASH s=816000 0db3ff04 | prep_us=2203 draw_us=4977 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 7.17/7.21/7.25 | fps 59.7 | spans 7183 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1620 cy/pump 23.24 Mcy/s 968 cy/sample | pump worst 86.76 us peak 92.22 us | AHASH s=840000 796c1f48 | prep_us=2210 draw_us=5044 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 7.20/7.26/7.31 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1801 cy/pump 25.83 Mcy/s 1076 cy/sample | pump worst 86.74 us peak 92.22 us | AHASH s=864000 859f53bc | prep_us=2207 draw_us=5095 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 7.27/7.30/7.35 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1501 cy/pump 21.53 Mcy/s 897 cy/sample | pump worst 86.52 us peak 92.22 us | AHASH s=888000 0f055308 | prep_us=2205 draw_us=5153 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 7.32/7.36/7.39 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1477 cy/pump 21.19 Mcy/s 882 cy/sample | pump worst 81.85 us peak 92.22 us | AHASH s=912000 aabf69fc | prep_us=2203 draw_us=5184 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 7.36/7.40/7.44 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1798 cy/pump 25.78 Mcy/s 1074 cy/sample | pump worst 89.62 us peak 92.22 us | AHASH s=936000 3108dabd | prep_us=2205 draw_us=5240 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 7.41/7.44/7.48 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1630 cy/pump 23.38 Mcy/s 974 cy/sample | pump worst 86.03 us peak 92.22 us | AHASH s=960000 51a929fa | prep_us=2203 draw_us=5277 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 7.44/7.47/7.50 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1443 cy/pump 20.69 Mcy/s 862 cy/sample | pump worst 84.97 us peak 92.22 us | AHASH s=984000 b81ff5e8 | prep_us=2210 draw_us=5296 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 7.46/7.49/7.51 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1695 cy/pump 24.31 Mcy/s 1012 cy/sample | pump worst 86.65 us peak 92.22 us | AHASH s=1008000 440432dd | prep_us=2203 draw_us=5303 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 7.46/7.49/7.51 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1698 cy/pump 24.36 Mcy/s 1015 cy/sample | pump worst 85.54 us peak 92.22 us | AHASH s=1032000 64746bb0 | prep_us=2203 draw_us=5303 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 7.46/7.49/7.52 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1443 cy/pump 20.69 Mcy/s 862 cy/sample | pump worst 85.41 us peak 92.22 us | AHASH s=1056000 991b7088 | prep_us=2208 draw_us=5308 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 7.44/7.48/7.52 | fps 59.7 | spans 7519 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1662 cy/pump 23.84 Mcy/s 993 cy/sample | pump worst 85.67 us peak 92.22 us | AHASH s=1080000 efbe676c | prep_us=2206 draw_us=5272 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 7.44/7.47/7.49 | fps 59.7 | spans 7544 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1728 cy/pump 24.78 Mcy/s 1032 cy/sample | pump worst 87.26 us peak 92.22 us | AHASH s=1104000 10f5a18b | prep_us=2206 draw_us=5287 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 7.44/7.47/7.50 | fps 59.7 | spans 7421 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1406 cy/pump 20.17 Mcy/s 840 cy/sample | pump worst 67.93 us peak 92.22 us | AHASH s=1128000 532998a7 | prep_us=2205 draw_us=5272 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 7.24/7.40/7.49 | fps 59.7 | spans 7386 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1716 cy/pump 24.61 Mcy/s 1026 cy/sample | pump worst 86.81 us peak 92.22 us | AHASH s=1152000 c34a77a2 | prep_us=2203 draw_us=5232 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 7.40/7.44/7.48 | fps 59.7 | spans 7538 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1731 cy/pump 24.82 Mcy/s 1034 cy/sample | pump worst 86.64 us peak 92.22 us | AHASH s=1176000 058b1a26 | prep_us=2204 draw_us=5277 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 7.44/7.47/7.50 | fps 59.7 | spans 7622 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1403 cy/pump 20.12 Mcy/s 838 cy/sample | pump worst 68.78 us peak 92.22 us | AHASH s=1200000 dcac0fc3 | prep_us=2203 draw_us=5278 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 7.40/7.45/7.48 | fps 59.7 | spans 7839 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1639 cy/pump 23.51 Mcy/s 979 cy/sample | pump worst 89.53 us peak 92.22 us | AHASH s=1224000 33f4bc59 | prep_us=2205 draw_us=5272 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=1 interp=1 | render ms 7.73/8.20/8.51 | fps 59.7 | spans 8271 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1798 cy/pump 25.79 Mcy/s 1075 cy/sample | pump worst 86.42 us peak 92.22 us | AHASH s=1248000 e9022ce4 | prep_us=2797 draw_us=4935 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 6.96/7.24/7.70 | fps 59.7 | spans 6662 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1462 cy/pump 20.97 Mcy/s 873 cy/sample | pump worst 69.02 us peak 92.22 us | AHASH s=1272000 4b3921fb | prep_us=2794 draw_us=4194 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 6.97/7.20/7.45 | fps 59.7 | spans 8042 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1564 cy/pump 22.43 Mcy/s 934 cy/sample | pump worst 85.50 us peak 92.22 us | AHASH s=1296000 780beea6 | prep_us=2801 draw_us=4656 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 6.88/7.00/7.47 | fps 59.7 | spans 7981 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1769 cy/pump 25.37 Mcy/s 1057 cy/sample | pump worst 86.64 us peak 92.22 us | AHASH s=1320000 baae67f1 | prep_us=2246 draw_us=4663 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 6.87/6.89/6.92 | fps 59.7 | spans 7915 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1599 cy/pump 22.94 Mcy/s 956 cy/sample | pump worst 88.06 us peak 92.22 us | AHASH s=1344000 9d4687d6 | prep_us=2247 draw_us=4649 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 6.76/6.83/6.89 | fps 59.7 | spans 7507 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1465 cy/pump 21.01 Mcy/s 875 cy/sample | pump worst 85.24 us peak 92.22 us | AHASH s=1368000 a281a41a | prep_us=2250 draw_us=4533 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 6.58/6.67/6.77 | fps 59.7 | spans 6770 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1737 cy/pump 24.91 Mcy/s 1038 cy/sample | pump worst 87.37 us peak 92.22 us | AHASH s=1392000 09a12ac9 | prep_us=2253 draw_us=4358 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 6.48/6.53/6.60 | fps 59.7 | spans 6361 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1663 cy/pump 23.85 Mcy/s 993 cy/sample | pump worst 86.87 us peak 92.22 us | AHASH s=1416000 a24fd9c9 | prep_us=2246 draw_us=4260 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 6.44/6.47/6.50 | fps 59.7 | spans 6209 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1453 cy/pump 20.85 Mcy/s 868 cy/sample | pump worst 86.81 us peak 92.22 us | AHASH s=1440000 1d43bc6f | prep_us=2249 draw_us=4234 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 6.45/6.48/6.51 | fps 59.7 | spans 6304 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1709 cy/pump 24.50 Mcy/s 1021 cy/sample | pump worst 86.70 us peak 92.22 us | AHASH s=1464000 a175fd4e | prep_us=2250 draw_us=4263 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 6.48/6.52/6.56 | fps 59.7 | spans 6431 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1026 cy/sample | pump worst 87.45 us peak 92.22 us | AHASH s=1488000 582317af | prep_us=2248 draw_us=4317 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 6.53/6.57/6.61 | fps 59.7 | spans 6573 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1401 cy/pump 20.09 Mcy/s 837 cy/sample | pump worst 67.96 us peak 92.22 us | AHASH s=1512000 7c5419c8 | prep_us=2246 draw_us=4359 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 6.56/6.58/6.61 | fps 59.7 | spans 6454 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1743 cy/pump 24.99 Mcy/s 1041 cy/sample | pump worst 89.46 us peak 92.22 us | AHASH s=1536000 36222df3 | prep_us=2248 draw_us=4334 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 6.50/6.54/6.58 | fps 59.7 | spans 6417 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1729 cy/pump 24.79 Mcy/s 1032 cy/sample | pump worst 86.86 us peak 92.22 us | AHASH s=1560000 d608b7b2 | prep_us=2248 draw_us=4267 tiles=384 | missed 0 bootmiss 0
