BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.97 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1439 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 60.59 us peak 60.59 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7608 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 9.16/9.33/9.55 | fps 59.7 | spans 7236 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1640 cy/pump 23.52 Mcy/s 980 cy/sample | pump worst 84.34 us peak 91.78 us | AHASH s=480000 210753e7 | prep_us=3370 draw_us=6189 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.51/9.72/9.85 | fps 59.7 | spans 7367 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1371 cy/pump 19.66 Mcy/s 819 cy/sample | pump worst 84.56 us peak 91.78 us | AHASH s=504000 deb01c2d | prep_us=3368 draw_us=6455 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.71/9.77/9.83 | fps 59.7 | spans 6989 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1241 cy/pump 17.79 Mcy/s 741 cy/sample | pump worst 66.92 us peak 91.78 us | AHASH s=528000 f30cb5c5 | prep_us=3370 draw_us=6408 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 9.31/9.54/9.78 | fps 59.7 | spans 6762 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1509 cy/pump 21.64 Mcy/s 901 cy/sample | pump worst 84.53 us peak 91.78 us | AHASH s=552000 44ab1c30 | prep_us=3368 draw_us=5982 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.73/9.00/9.33 | fps 59.7 | spans 6081 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1447 cy/pump 20.76 Mcy/s 865 cy/sample | pump worst 84.57 us peak 91.78 us | AHASH s=576000 982e0bab | prep_us=3365 draw_us=5378 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.14/8.41/8.74 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1265 cy/pump 18.14 Mcy/s 756 cy/sample | pump worst 67.58 us peak 91.78 us | AHASH s=600000 dd00d0bd | prep_us=3372 draw_us=4799 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 7.27/7.75/8.17 | fps 59.7 | spans 4364 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1453 cy/pump 20.84 Mcy/s 868 cy/sample | pump worst 88.46 us peak 91.78 us | AHASH s=624000 5cc1ea75 | prep_us=3365 draw_us=3909 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.62/6.85/7.26 | fps 59.7 | spans 3302 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1712 cy/pump 24.55 Mcy/s 1022 cy/sample | pump worst 85.37 us peak 91.78 us | AHASH s=648000 fc4c5971 | prep_us=3365 draw_us=3261 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=1 interp=1 | render ms 6.64/7.17/7.78 | fps 59.7 | spans 5942 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1412 cy/pump 20.25 Mcy/s 844 cy/sample | pump worst 67.90 us peak 91.78 us | AHASH s=672000 78585ea6 | prep_us=3370 draw_us=4415 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.79/8.09/8.20 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1693 cy/pump 24.27 Mcy/s 1011 cy/sample | pump worst 86.61 us peak 91.78 us | AHASH s=696000 52777df7 | prep_us=3369 draw_us=4825 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 8.13/8.16/8.19 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1726 cy/pump 24.76 Mcy/s 1031 cy/sample | pump worst 85.19 us peak 91.78 us | AHASH s=720000 3170d1d8 | prep_us=3366 draw_us=4785 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 7.77/8.01/8.15 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1397 cy/pump 20.03 Mcy/s 834 cy/sample | pump worst 67.38 us peak 91.78 us | AHASH s=744000 fc8ee6d4 | prep_us=3369 draw_us=4761 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.13/8.19/8.23 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1642 cy/pump 23.55 Mcy/s 981 cy/sample | pump worst 85.01 us peak 91.78 us | AHASH s=768000 0adba115 | prep_us=3367 draw_us=4871 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.22/8.26/8.31 | fps 59.7 | spans 6955 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1749 cy/pump 25.09 Mcy/s 1045 cy/sample | pump worst 85.01 us peak 91.78 us | AHASH s=792000 968137ea | prep_us=3367 draw_us=4949 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.29/8.33/8.38 | fps 59.7 | spans 7003 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1405 cy/pump 20.15 Mcy/s 839 cy/sample | pump worst 68.18 us peak 91.78 us | AHASH s=816000 0db3ff04 | prep_us=3366 draw_us=4990 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.37/8.40/8.44 | fps 59.7 | spans 7175 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1615 cy/pump 23.16 Mcy/s 964 cy/sample | pump worst 85.08 us peak 91.78 us | AHASH s=840000 796c1f48 | prep_us=3374 draw_us=5075 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 8.41/8.47/8.52 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1796 cy/pump 25.76 Mcy/s 1073 cy/sample | pump worst 86.55 us peak 91.78 us | AHASH s=864000 859f53bc | prep_us=3371 draw_us=5142 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.49/8.53/8.58 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1496 cy/pump 21.46 Mcy/s 894 cy/sample | pump worst 84.65 us peak 91.78 us | AHASH s=888000 0f055308 | prep_us=3369 draw_us=5214 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.56/8.60/8.63 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1471 cy/pump 21.10 Mcy/s 879 cy/sample | pump worst 78.33 us peak 91.78 us | AHASH s=912000 aabf69fc | prep_us=3367 draw_us=5254 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 8.60/8.65/8.69 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1792 cy/pump 25.69 Mcy/s 1070 cy/sample | pump worst 88.71 us peak 91.78 us | AHASH s=936000 3108dabd | prep_us=3369 draw_us=5328 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.67/8.70/8.74 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1626 cy/pump 23.33 Mcy/s 972 cy/sample | pump worst 85.11 us peak 91.78 us | AHASH s=960000 51a929fa | prep_us=3366 draw_us=5376 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.71/8.73/8.76 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1439 cy/pump 20.63 Mcy/s 860 cy/sample | pump worst 84.55 us peak 91.78 us | AHASH s=984000 b81ff5e8 | prep_us=3374 draw_us=5387 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 8.72/8.75/8.77 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1686 cy/pump 24.18 Mcy/s 1007 cy/sample | pump worst 85.29 us peak 91.78 us | AHASH s=1008000 440432dd | prep_us=3366 draw_us=5394 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 8.72/8.74/8.76 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1696 cy/pump 24.32 Mcy/s 1013 cy/sample | pump worst 87.38 us peak 91.78 us | AHASH s=1032000 64746bb0 | prep_us=3366 draw_us=5390 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 8.72/8.74/8.75 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1436 cy/pump 20.60 Mcy/s 858 cy/sample | pump worst 84.12 us peak 91.78 us | AHASH s=1056000 991b7088 | prep_us=3371 draw_us=5379 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 8.67/8.71/8.75 | fps 59.7 | spans 7509 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1659 cy/pump 23.79 Mcy/s 991 cy/sample | pump worst 87.95 us peak 91.78 us | AHASH s=1080000 efbe676c | prep_us=3369 draw_us=5325 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=1 interp=1 | render ms 8.66/8.68/8.71 | fps 59.7 | spans 7523 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1723 cy/pump 24.71 Mcy/s 1029 cy/sample | pump worst 85.31 us peak 91.78 us | AHASH s=1104000 10f5a18b | prep_us=3369 draw_us=5326 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=1 interp=1 | render ms 8.63/8.67/8.70 | fps 59.7 | spans 7430 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1403 cy/pump 20.12 Mcy/s 838 cy/sample | pump worst 72.40 us peak 91.78 us | AHASH s=1128000 532998a7 | prep_us=3369 draw_us=5274 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=1 interp=1 | render ms 8.38/8.55/8.66 | fps 59.7 | spans 7380 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1709 cy/pump 24.51 Mcy/s 1021 cy/sample | pump worst 85.37 us peak 91.78 us | AHASH s=1152000 c34a77a2 | prep_us=3367 draw_us=5217 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=1 interp=1 | render ms 8.56/8.62/8.69 | fps 59.7 | spans 7538 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1726 cy/pump 24.76 Mcy/s 1032 cy/sample | pump worst 84.96 us peak 91.78 us | AHASH s=1176000 058b1a26 | prep_us=3367 draw_us=5329 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=1 interp=1 | render ms 8.68/8.73/8.78 | fps 59.7 | spans 7610 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1399 cy/pump 20.06 Mcy/s 836 cy/sample | pump worst 69.37 us peak 91.78 us | AHASH s=1200000 dcac0fc3 | prep_us=3367 draw_us=5399 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=1 interp=1 | render ms 8.75/8.78/8.83 | fps 59.7 | spans 7841 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1632 cy/pump 23.41 Mcy/s 975 cy/sample | pump worst 88.75 us peak 91.78 us | AHASH s=1224000 33f4bc59 | prep_us=3369 draw_us=5465 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=1 interp=1 | render ms 8.81/9.38/9.70 | fps 59.7 | spans 8297 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1798 cy/pump 25.79 Mcy/s 1075 cy/sample | pump worst 87.14 us peak 91.78 us | AHASH s=1248000 e9022ce4 | prep_us=3366 draw_us=5479 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.91/8.23/8.80 | fps 59.7 | spans 6672 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1459 cy/pump 20.93 Mcy/s 872 cy/sample | pump worst 68.37 us peak 91.78 us | AHASH s=1272000 4b3921fb | prep_us=3365 draw_us=4570 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=1 interp=1 | render ms 7.92/8.32/8.69 | fps 59.7 | spans 8062 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1558 cy/pump 22.34 Mcy/s 931 cy/sample | pump worst 85.30 us peak 91.78 us | AHASH s=1296000 780beea6 | prep_us=3371 draw_us=5319 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=1 interp=1 | render ms 8.55/8.62/8.70 | fps 59.7 | spans 7966 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1766 cy/pump 25.33 Mcy/s 1055 cy/sample | pump worst 85.51 us peak 91.78 us | AHASH s=1320000 baae67f1 | prep_us=3365 draw_us=5214 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=1 interp=1 | render ms 8.51/8.54/8.58 | fps 59.7 | spans 7927 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1596 cy/pump 22.90 Mcy/s 954 cy/sample | pump worst 85.34 us peak 91.78 us | AHASH s=1344000 9d4687d6 | prep_us=3367 draw_us=5170 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=1 interp=1 | render ms 8.38/8.46/8.53 | fps 59.7 | spans 7505 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1458 cy/pump 20.92 Mcy/s 871 cy/sample | pump worst 84.79 us peak 91.78 us | AHASH s=1368000 a281a41a | prep_us=3369 draw_us=5023 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=1 interp=1 | render ms 8.16/8.26/8.38 | fps 59.7 | spans 6780 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1731 cy/pump 24.83 Mcy/s 1034 cy/sample | pump worst 86.66 us peak 91.78 us | AHASH s=1392000 09a12ac9 | prep_us=3371 draw_us=4808 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=1 interp=1 | render ms 7.99/8.07/8.16 | fps 59.7 | spans 6361 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1659 cy/pump 23.79 Mcy/s 991 cy/sample | pump worst 86.59 us peak 91.78 us | AHASH s=1416000 a24fd9c9 | prep_us=3365 draw_us=4642 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=1 interp=1 | render ms 7.90/7.95/8.00 | fps 59.7 | spans 6197 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1449 cy/pump 20.79 Mcy/s 866 cy/sample | pump worst 84.97 us peak 91.78 us | AHASH s=1440000 1d43bc6f | prep_us=3367 draw_us=4563 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=1 interp=1 | render ms 7.91/7.93/7.96 | fps 59.7 | spans 6299 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1703 cy/pump 24.42 Mcy/s 1017 cy/sample | pump worst 85.48 us peak 91.78 us | AHASH s=1464000 a175fd4e | prep_us=3369 draw_us=4600 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=1 interp=1 | render ms 7.95/8.00/8.06 | fps 59.7 | spans 6442 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1712 cy/pump 24.56 Mcy/s 1023 cy/sample | pump worst 86.72 us peak 91.78 us | AHASH s=1488000 582317af | prep_us=3367 draw_us=4700 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=1 interp=1 | render ms 8.04/8.11/8.16 | fps 59.7 | spans 6579 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1398 cy/pump 20.05 Mcy/s 835 cy/sample | pump worst 68.18 us peak 91.78 us | AHASH s=1512000 7c5419c8 | prep_us=3365 draw_us=4798 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=1 interp=1 | render ms 8.14/8.17/8.20 | fps 59.7 | spans 6471 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1736 cy/pump 24.90 Mcy/s 1038 cy/sample | pump worst 89.13 us peak 91.78 us | AHASH s=1536000 36222df3 | prep_us=3367 draw_us=4824 tiles=384 | missed 0 bootmiss 0
T t=65.2 bar=40 sec=2 dma=1 interp=1 | render ms 8.12/8.16/8.19 | fps 59.7 | spans 6425 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1722 cy/pump 24.69 Mcy/s 1029 cy/sample | pump worst 84.88 us peak 91.78 us | AHASH s=1560000 d608b7b2 | prep_us=3367 draw_us=4775 tiles=384 | missed 0 bootmiss 0
