BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.52/13.65/13.80 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1048 cy/sample | pump worst 114.84 us peak 114.84 us | AHASH s=24000 5f7858ba | prep_us=6101 draw_us=7685 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=0 interp=0 | render ms 11.94/12.00/12.11 | fps 59.7 | spans 5973 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1543 cy/pump 22.14 Mcy/s 922 cy/sample | pump worst 124.57 us peak 128.66 us | AHASH s=312000 7ae988ea | prep_us=5878 draw_us=6232 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=0 interp=0 | render ms 12.10/12.29/12.50 | fps 59.7 | spans 6592 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1860 cy/pump 26.68 Mcy/s 1111 cy/sample | pump worst 152.53 us peak 152.53 us | AHASH s=336000 141e7c14 | prep_us=5865 draw_us=6641 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=0 interp=0 | render ms 12.49/12.69/12.86 | fps 59.7 | spans 7226 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1485 cy/pump 21.29 Mcy/s 887 cy/sample | pump worst 85.29 us peak 152.53 us | AHASH s=360000 e9f464b6 | prep_us=5863 draw_us=6989 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=0 interp=0 | render ms 12.83/12.90/12.96 | fps 59.7 | spans 7368 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1547 cy/pump 22.18 Mcy/s 924 cy/sample | pump worst 115.57 us peak 152.53 us | AHASH s=384000 ea440e7e | prep_us=5869 draw_us=7033 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=0 interp=0 | render ms 12.60/12.77/12.93 | fps 59.7 | spans 6965 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1992 cy/pump 28.57 Mcy/s 1190 cy/sample | pump worst 116.10 us peak 152.53 us | AHASH s=408000 3b21c94b | prep_us=5880 draw_us=6750 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=0 interp=0 | render ms 12.26/12.41/12.64 | fps 59.7 | spans 6583 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1501 cy/pump 21.53 Mcy/s 897 cy/sample | pump worst 125.55 us peak 152.53 us | AHASH s=432000 7a1fcfe1 | prep_us=5888 draw_us=6428 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=0 interp=0 | render ms 12.16/12.22/12.31 | fps 59.7 | spans 6559 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1435 cy/pump 20.58 Mcy/s 857 cy/sample | pump worst 90.77 us peak 152.53 us | AHASH s=456000 f5a2674c | prep_us=5871 draw_us=6399 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=0 interp=0 | render ms 12.26/12.46/12.71 | fps 59.7 | spans 7236 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1942 cy/pump 27.85 Mcy/s 1160 cy/sample | pump worst 117.28 us peak 152.53 us | AHASH s=480000 210753e7 | prep_us=5867 draw_us=6847 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=0 interp=0 | render ms 12.68/12.91/13.05 | fps 59.7 | spans 7365 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1627 cy/pump 23.33 Mcy/s 972 cy/sample | pump worst 115.33 us peak 152.53 us | AHASH s=504000 deb01c2d | prep_us=5857 draw_us=7129 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=0 interp=0 | render ms 12.84/12.92/13.04 | fps 59.7 | spans 6993 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1485 cy/pump 21.29 Mcy/s 887 cy/sample | pump worst 116.41 us peak 152.53 us | AHASH s=528000 f30cb5c5 | prep_us=5868 draw_us=7040 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=0 interp=0 | render ms 12.43/12.68/12.95 | fps 59.7 | spans 6757 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1798 cy/pump 25.78 Mcy/s 1074 cy/sample | pump worst 117.20 us peak 152.53 us | AHASH s=552000 44ab1c30 | prep_us=5870 draw_us=6596 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=0 interp=0 | render ms 11.81/12.11/12.51 | fps 59.7 | spans 6095 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1716 cy/pump 24.60 Mcy/s 1025 cy/sample | pump worst 116.32 us peak 152.53 us | AHASH s=576000 982e0bab | prep_us=5863 draw_us=5957 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=0 interp=0 | render ms 11.16/11.46/11.86 | fps 59.7 | spans 5589 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1507 cy/pump 21.61 Mcy/s 900 cy/sample | pump worst 90.38 us peak 152.53 us | AHASH s=600000 dd00d0bd | prep_us=5869 draw_us=5315 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=0 interp=0 | render ms 10.87/11.08/11.26 | fps 59.7 | spans 4365 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1733 cy/pump 24.85 Mcy/s 1035 cy/sample | pump worst 154.81 us peak 154.81 us | AHASH s=624000 5cc1ea75 | prep_us=6426 draw_us=4447 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=0 interp=0 | render ms 10.09/10.38/10.91 | fps 59.7 | spans 3298 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2025 cy/pump 29.04 Mcy/s 1210 cy/sample | pump worst 167.13 us peak 167.13 us | AHASH s=648000 fc4c5971 | prep_us=6433 draw_us=3662 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=0 interp=0 | render ms 10.11/10.78/11.56 | fps 59.7 | spans 5972 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1657 cy/pump 23.77 Mcy/s 990 cy/sample | pump worst 89.19 us peak 167.13 us | AHASH s=672000 78585ea6 | prep_us=6431 draw_us=5128 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=0 interp=0 | render ms 11.53/11.79/12.09 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1991 cy/pump 28.56 Mcy/s 1190 cy/sample | pump worst 120.05 us peak 167.13 us | AHASH s=696000 52777df7 | prep_us=5920 draw_us=5645 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=0 interp=0 | render ms 11.50/11.53/11.61 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2039 cy/pump 29.24 Mcy/s 1218 cy/sample | pump worst 156.73 us peak 167.13 us | AHASH s=720000 3170d1d8 | prep_us=5911 draw_us=5610 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=0 interp=0 | render ms 11.10/11.37/11.57 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1658 cy/pump 23.78 Mcy/s 991 cy/sample | pump worst 142.63 us peak 167.13 us | AHASH s=744000 fc8ee6d4 | prep_us=5906 draw_us=5591 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=0 interp=0 | render ms 11.50/11.57/11.63 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1922 cy/pump 27.56 Mcy/s 1148 cy/sample | pump worst 117.64 us peak 167.13 us | AHASH s=768000 0adba115 | prep_us=5917 draw_us=5713 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=0 interp=0 | render ms 11.60/11.65/11.71 | fps 59.7 | spans 6955 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2060 cy/pump 29.54 Mcy/s 1231 cy/sample | pump worst 117.54 us peak 167.13 us | AHASH s=792000 968137ea | prep_us=5913 draw_us=5796 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=0 interp=0 | render ms 11.67/11.73/11.81 | fps 59.7 | spans 7027 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1676 cy/pump 24.04 Mcy/s 1001 cy/sample | pump worst 101.61 us peak 167.13 us | AHASH s=816000 0db3ff04 | prep_us=5908 draw_us=5849 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=0 interp=0 | render ms 11.76/11.82/11.87 | fps 59.7 | spans 7175 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1896 cy/pump 27.19 Mcy/s 1133 cy/sample | pump worst 134.63 us peak 167.13 us | AHASH s=840000 796c1f48 | prep_us=5910 draw_us=5943 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=0 interp=0 | render ms 11.82/11.90/11.95 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2106 cy/pump 30.21 Mcy/s 1259 cy/sample | pump worst 121.20 us peak 167.13 us | AHASH s=864000 859f53bc | prep_us=5913 draw_us=6020 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=0 interp=0 | render ms 11.92/11.96/12.01 | fps 59.7 | spans 7431 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1777 cy/pump 25.49 Mcy/s 1062 cy/sample | pump worst 115.22 us peak 167.13 us | AHASH s=888000 0f055308 | prep_us=5902 draw_us=6107 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=0 interp=0 | render ms 11.99/12.04/12.10 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1739 cy/pump 24.95 Mcy/s 1039 cy/sample | pump worst 135.84 us peak 167.13 us | AHASH s=912000 aabf69fc | prep_us=5927 draw_us=6152 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=0 interp=0 | render ms 12.05/12.11/12.16 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2104 cy/pump 30.18 Mcy/s 1257 cy/sample | pump worst 169.62 us peak 169.62 us | AHASH s=936000 3108dabd | prep_us=5927 draw_us=6236 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=0 interp=0 | render ms 12.12/12.15/12.21 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1919 cy/pump 27.52 Mcy/s 1146 cy/sample | pump worst 117.74 us peak 169.62 us | AHASH s=960000 51a929fa | prep_us=5898 draw_us=6290 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=0 interp=0 | render ms 12.15/12.20/12.24 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1697 cy/pump 24.34 Mcy/s 1014 cy/sample | pump worst 115.41 us peak 169.62 us | AHASH s=984000 b81ff5e8 | prep_us=5927 draw_us=6311 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=0 interp=0 | render ms 12.18/12.22/12.27 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1990 cy/pump 28.54 Mcy/s 1189 cy/sample | pump worst 151.31 us peak 169.62 us | AHASH s=1008000 440432dd | prep_us=5951 draw_us=6314 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=0 interp=0 | render ms 12.18/12.22/12.28 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2005 cy/pump 28.76 Mcy/s 1198 cy/sample | pump worst 165.89 us peak 169.62 us | AHASH s=1032000 64746bb0 | prep_us=5891 draw_us=6310 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=0 interp=0 | render ms 12.18/12.21/12.26 | fps 59.7 | spans 7658 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1687 cy/pump 24.20 Mcy/s 1008 cy/sample | pump worst 110.18 us peak 169.62 us | AHASH s=1056000 991b7088 | prep_us=5903 draw_us=6306 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=0 interp=0 | render ms 12.14/12.19/12.26 | fps 59.7 | spans 7510 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1955 cy/pump 28.04 Mcy/s 1168 cy/sample | pump worst 116.86 us peak 169.62 us | AHASH s=1080000 efbe676c | prep_us=5904 draw_us=6245 tiles=384 | missed 0 bootmiss 0
T t=46.1 bar=28 sec=1 dma=0 interp=0 | render ms 12.13/12.16/12.23 | fps 59.7 | spans 7524 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2033 cy/pump 29.16 Mcy/s 1215 cy/sample | pump worst 136.92 us peak 169.62 us | AHASH s=1104000 10f5a18b | prep_us=5919 draw_us=6260 tiles=384 | missed 0 bootmiss 0
T t=47.1 bar=29 sec=1 dma=0 interp=0 | render ms 12.11/12.15/12.23 | fps 59.7 | spans 7434 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1659 cy/pump 23.79 Mcy/s 991 cy/sample | pump worst 133.68 us peak 169.62 us | AHASH s=1128000 532998a7 | prep_us=5916 draw_us=6216 tiles=384 | missed 0 bootmiss 0
T t=48.1 bar=30 sec=1 dma=0 interp=0 | render ms 11.85/12.04/12.16 | fps 59.7 | spans 7380 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2004 cy/pump 28.74 Mcy/s 1197 cy/sample | pump worst 117.62 us peak 169.62 us | AHASH s=1152000 c34a77a2 | prep_us=5918 draw_us=6152 tiles=384 | missed 0 bootmiss 0
T t=49.1 bar=30 sec=1 dma=0 interp=0 | render ms 12.04/12.10/12.18 | fps 59.7 | spans 7538 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2038 cy/pump 29.23 Mcy/s 1217 cy/sample | pump worst 117.24 us peak 169.62 us | AHASH s=1176000 058b1a26 | prep_us=5919 draw_us=6261 tiles=384 | missed 0 bootmiss 0
T t=50.1 bar=31 sec=1 dma=0 interp=0 | render ms 12.14/12.20/12.27 | fps 59.7 | spans 7598 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1663 cy/pump 23.85 Mcy/s 994 cy/sample | pump worst 113.44 us peak 169.62 us | AHASH s=1200000 dcac0fc3 | prep_us=5908 draw_us=6309 tiles=384 | missed 0 bootmiss 0
T t=51.1 bar=31 sec=1 dma=0 interp=0 | render ms 12.19/12.23/12.30 | fps 59.7 | spans 7841 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1918 cy/pump 27.50 Mcy/s 1146 cy/sample | pump worst 130.92 us peak 169.62 us | AHASH s=1224000 33f4bc59 | prep_us=5929 draw_us=6356 tiles=384 | missed 0 bootmiss 0
T t=52.1 bar=32 sec=2 dma=0 interp=0 | render ms 12.69/13.36/13.80 | fps 59.7 | spans 8294 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2103 cy/pump 30.16 Mcy/s 1256 cy/sample | pump worst 117.68 us peak 169.62 us | AHASH s=1248000 e9022ce4 | prep_us=6504 draw_us=6200 tiles=384 | missed 0 bootmiss 0
T t=53.2 bar=33 sec=2 dma=0 interp=0 | render ms 11.57/11.98/12.72 | fps 59.7 | spans 6676 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1736 cy/pump 24.89 Mcy/s 1037 cy/sample | pump worst 100.69 us peak 169.62 us | AHASH s=1272000 4b3921fb | prep_us=6492 draw_us=5103 tiles=384 | missed 0 bootmiss 0
T t=54.2 bar=33 sec=2 dma=0 interp=0 | render ms 11.61/12.04/12.46 | fps 59.7 | spans 8062 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1831 cy/pump 26.26 Mcy/s 1094 cy/sample | pump worst 144.36 us peak 169.62 us | AHASH s=1296000 780beea6 | prep_us=6520 draw_us=5945 tiles=384 | missed 0 bootmiss 0
T t=55.2 bar=34 sec=2 dma=0 interp=0 | render ms 11.77/11.95/12.52 | fps 59.7 | spans 7963 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2068 cy/pump 29.66 Mcy/s 1235 cy/sample | pump worst 155.60 us peak 169.62 us | AHASH s=1320000 baae67f1 | prep_us=5940 draw_us=5856 tiles=384 | missed 0 bootmiss 0
T t=56.2 bar=35 sec=2 dma=0 interp=0 | render ms 11.72/11.76/11.84 | fps 59.7 | spans 7929 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1887 cy/pump 27.06 Mcy/s 1127 cy/sample | pump worst 118.23 us peak 169.62 us | AHASH s=1344000 9d4687d6 | prep_us=5936 draw_us=5825 tiles=384 | missed 0 bootmiss 0
T t=57.2 bar=35 sec=2 dma=0 interp=0 | render ms 11.59/11.67/11.80 | fps 59.7 | spans 7504 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1720 cy/pump 24.67 Mcy/s 1028 cy/sample | pump worst 116.48 us peak 169.62 us | AHASH s=1368000 a281a41a | prep_us=5943 draw_us=5647 tiles=384 | missed 0 bootmiss 0
T t=58.2 bar=36 sec=2 dma=0 interp=0 | render ms 11.31/11.44/11.64 | fps 59.7 | spans 6777 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2035 cy/pump 29.18 Mcy/s 1216 cy/sample | pump worst 141.86 us peak 169.62 us | AHASH s=1392000 09a12ac9 | prep_us=5955 draw_us=5381 tiles=384 | missed 0 bootmiss 0
T t=59.2 bar=37 sec=2 dma=0 interp=0 | render ms 11.12/11.22/11.38 | fps 59.7 | spans 6357 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1962 cy/pump 28.14 Mcy/s 1172 cy/sample | pump worst 163.33 us peak 169.62 us | AHASH s=1416000 a24fd9c9 | prep_us=5924 draw_us=5198 tiles=384 | missed 0 bootmiss 0
T t=60.2 bar=37 sec=2 dma=0 interp=0 | render ms 11.03/11.07/11.16 | fps 59.7 | spans 6198 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1700 cy/pump 24.39 Mcy/s 1016 cy/sample | pump worst 112.41 us peak 169.62 us | AHASH s=1440000 1d43bc6f | prep_us=5940 draw_us=5118 tiles=384 | missed 0 bootmiss 0
T t=61.2 bar=38 sec=2 dma=0 interp=0 | render ms 11.03/11.07/11.12 | fps 59.7 | spans 6298 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2006 cy/pump 28.76 Mcy/s 1198 cy/sample | pump worst 121.94 us peak 169.62 us | AHASH s=1464000 a175fd4e | prep_us=5940 draw_us=5172 tiles=384 | missed 0 bootmiss 0
T t=62.2 bar=38 sec=2 dma=0 interp=0 | render ms 11.10/11.16/11.23 | fps 59.7 | spans 6441 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2018 cy/pump 28.93 Mcy/s 1206 cy/sample | pump worst 128.18 us peak 169.62 us | AHASH s=1488000 582317af | prep_us=5937 draw_us=5283 tiles=384 | missed 0 bootmiss 0
T t=63.2 bar=39 sec=2 dma=0 interp=0 | render ms 11.21/11.27/11.32 | fps 59.7 | spans 6579 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1650 cy/pump 23.67 Mcy/s 986 cy/sample | pump worst 124.74 us peak 169.62 us | AHASH s=1512000 7c5419c8 | prep_us=5933 draw_us=5386 tiles=384 | missed 0 bootmiss 0
T t=64.2 bar=40 sec=2 dma=0 interp=0 | render ms 11.29/11.33/11.37 | fps 59.7 | spans 6471 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2036 cy/pump 29.21 Mcy/s 1217 cy/sample | pump worst 121.58 us peak 169.62 us | AHASH s=1536000 36222df3 | prep_us=5944 draw_us=5395 tiles=384 | missed 0 bootmiss 0
