BOOT DARKROOM sys=300000000 Hz sample_rate=24000 duration=1920000 video=indexed8-rgb555 engine=native-software-blitter
VCHECK s=0 begin
VHASH s=0 ce467dc5
VCHECK s=240000 begin
VHASH s=240000 3c3275c5
VCHECK s=480000 begin
VHASH s=480000 d0c9cdc5
VCHECK s=720000 begin
VHASH s=720000 881afdc5
VCHECK s=960000 begin
VHASH s=960000 ac6bb02c
VCHECK s=1200000 begin
VHASH s=1200000 bcc658a5
VCHECK s=1440000 begin
VHASH s=1440000 60018a89
VCHECK s=1680000 begin
VHASH s=1680000 0dbcbbd1
VCHECK s=1920000 begin
VHASH s=1920000 6e78fbd1
T t=0.9 section=0 | render ms 14.56/15.99/20.41 | fps 47.7 | blits 105 | repeat 12 | over 12 | fields 64 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 551 cy/pump 7.90 Mcy/s 340 cy/sample | pump worst 9.96 us peak 9.96 us | AHASH s=24000 8e30f4c0 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=12.0 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 150 | over 150 | fields 726 firstrep 10 boot 1 | fill 987 win 988 under 0 | synth 645 cy/pump 9.25 Mcy/s 379 cy/sample | pump worst 16.03 us peak 16.03 us | AHASH s=288000 c0bd5453 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=13.0 section=0 | render ms 14.56/16.14/20.44 | fps 46.8 | blits 105 | repeat 163 | over 163 | fields 786 firstrep 10 boot 1 | fill 986 win 986 under 0 | synth 631 cy/pump 9.04 Mcy/s 383 cy/sample | pump worst 11.75 us peak 16.03 us | AHASH s=312000 75c18fb4 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=14.0 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 175 | over 175 | fields 846 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 640 cy/pump 9.17 Mcy/s 376 cy/sample | pump worst 11.02 us peak 16.03 us | AHASH s=336000 4f54d4c4 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=15.0 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 0 | repeat 188 | over 188 | fields 906 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 641 cy/pump 9.20 Mcy/s 383 cy/sample | pump worst 9.86 us peak 16.03 us | AHASH s=360000 da29b4ee | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=16.0 section=0 | render ms 14.56/16.11/20.41 | fps 47.0 | blits 105 | repeat 201 | over 201 | fields 967 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 579 cy/pump 8.30 Mcy/s 351 cy/sample | pump worst 12.50 us peak 16.03 us | AHASH s=384000 217c36d3 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=17.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 213 | over 213 | fields 1027 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 640 cy/pump 9.18 Mcy/s 376 cy/sample | pump worst 10.28 us peak 16.03 us | AHASH s=408000 a3e54b56 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=18.0 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 105 | repeat 226 | over 226 | fields 1087 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 681 cy/pump 9.76 Mcy/s 413 cy/sample | pump worst 16.36 us peak 16.36 us | AHASH s=432000 35a68b38 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=19.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 238 | over 238 | fields 1147 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 684 cy/pump 9.81 Mcy/s 402 cy/sample | pump worst 10.25 us peak 16.36 us | AHASH s=456000 0101a6ba | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=20.1 section=0 | render ms 14.56/16.15/20.44 | fps 46.8 | blits 0 | repeat 251 | over 251 | fields 1207 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 683 cy/pump 9.80 Mcy/s 408 cy/sample | pump worst 13.69 us peak 16.36 us | AHASH s=480000 36ecca13 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=21.1 section=0 | render ms 14.56/16.11/20.41 | fps 47.0 | blits 105 | repeat 264 | over 264 | fields 1268 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 685 cy/pump 9.82 Mcy/s 416 cy/sample | pump worst 15.61 us peak 16.36 us | AHASH s=504000 75c89aaa | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=22.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 276 | over 276 | fields 1328 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 683 cy/pump 9.79 Mcy/s 401 cy/sample | pump worst 11.44 us peak 16.36 us | AHASH s=528000 b33ef453 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=23.1 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 105 | repeat 289 | over 289 | fields 1388 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 682 cy/pump 9.78 Mcy/s 414 cy/sample | pump worst 10.54 us peak 16.36 us | AHASH s=552000 64a8d23b | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=24.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 301 | over 301 | fields 1448 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 681 cy/pump 9.77 Mcy/s 400 cy/sample | pump worst 10.33 us peak 16.36 us | AHASH s=576000 93ee36ea | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=25.1 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 0 | repeat 314 | over 314 | fields 1508 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 681 cy/pump 9.77 Mcy/s 407 cy/sample | pump worst 14.58 us peak 16.36 us | AHASH s=600000 a4010d76 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=26.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 326 | over 326 | fields 1568 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 685 cy/pump 9.82 Mcy/s 409 cy/sample | pump worst 13.13 us peak 16.36 us | AHASH s=624000 777b9786 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=27.1 section=0 | render ms 14.56/16.15/20.44 | fps 46.8 | blits 0 | repeat 339 | over 339 | fields 1628 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 688 cy/pump 9.86 Mcy/s 411 cy/sample | pump worst 11.41 us peak 16.36 us | AHASH s=648000 2d9a3773 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=28.1 section=0 | render ms 14.56/16.11/20.41 | fps 47.0 | blits 105 | repeat 352 | over 352 | fields 1689 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 686 cy/pump 9.84 Mcy/s 417 cy/sample | pump worst 12.61 us peak 16.36 us | AHASH s=672000 d91fef8b | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=29.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 364 | over 364 | fields 1749 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 683 cy/pump 9.79 Mcy/s 401 cy/sample | pump worst 18.80 us peak 18.80 us | AHASH s=696000 c1adaaa0 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=30.1 section=0 | render ms 14.56/16.15/20.43 | fps 46.8 | blits 105 | repeat 377 | over 377 | fields 1809 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 686 cy/pump 9.84 Mcy/s 417 cy/sample | pump worst 11.03 us peak 18.80 us | AHASH s=720000 316bafab | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=31.1 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 389 | over 389 | fields 1869 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 681 cy/pump 9.76 Mcy/s 400 cy/sample | pump worst 10.61 us peak 18.80 us | AHASH s=744000 9c50cae4 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=32.2 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 0 | repeat 402 | over 402 | fields 1929 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 682 cy/pump 9.78 Mcy/s 407 cy/sample | pump worst 11.04 us peak 18.80 us | AHASH s=768000 ebf838d7 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=33.2 section=0 | render ms 14.56/16.11/20.41 | fps 47.0 | blits 105 | repeat 415 | over 415 | fields 1990 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 680 cy/pump 9.76 Mcy/s 413 cy/sample | pump worst 10.62 us peak 18.80 us | AHASH s=792000 4a982225 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=34.2 section=1 | render ms 14.57/24.99/27.59 | fps 31.3 | blits 0 | repeat 444 | over 444 | fields 2051 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 649 cy/pump 9.31 Mcy/s 388 cy/sample | pump worst 22.52 us peak 22.52 us | AHASH s=816000 08783a55 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=35.2 section=1 | render ms 23.17/26.11/27.60 | fps 29.8 | blits 0 | repeat 474 | over 474 | fields 2111 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 649 cy/pump 9.31 Mcy/s 388 cy/sample | pump worst 10.99 us peak 22.52 us | AHASH s=840000 ea0927d4 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=36.2 section=1 | render ms 23.17/26.11/27.60 | fps 29.8 | blits 0 | repeat 504 | over 504 | fields 2171 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 652 cy/pump 9.36 Mcy/s 390 cy/sample | pump worst 12.58 us peak 22.52 us | AHASH s=864000 f93a18b0 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=37.2 section=1 | render ms 23.17/26.11/27.60 | fps 29.8 | blits 0 | repeat 534 | over 534 | fields 2231 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 595 cy/pump 8.54 Mcy/s 355 cy/sample | pump worst 11.57 us peak 22.52 us | AHASH s=888000 d9b7df29 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=38.2 section=1 | render ms 23.18/26.26/27.60 | fps 29.8 | blits 0 | repeat 564 | over 564 | fields 2291 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 624 cy/pump 8.95 Mcy/s 373 cy/sample | pump worst 10.80 us peak 22.52 us | AHASH s=912000 c205fb60 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=39.2 section=1 | render ms 23.17/26.11/27.59 | fps 29.8 | blits 0 | repeat 594 | over 594 | fields 2351 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 646 cy/pump 9.26 Mcy/s 385 cy/sample | pump worst 11.57 us peak 22.52 us | AHASH s=936000 771e5581 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=40.2 section=1 | render ms 23.17/26.11/27.60 | fps 29.8 | blits 0 | repeat 624 | over 624 | fields 2411 firstrep 10 boot 1 | fill 986 win 988 under 0 | synth 656 cy/pump 9.41 Mcy/s 392 cy/sample | pump worst 11.87 us peak 22.52 us | AHASH s=960000 5affe2a4 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
