BOOT DARKROOM sys=300000000 Hz sample_rate=24000 duration=1920000 video=indexed8-rgb555 engine=native-software-blitter
VCHECK s=0 begin
VHASH s=0 ce467dc5
VCHECK s=240000 begin
VHASH s=240000 9d525dc5
VCHECK s=480000 begin
VHASH s=480000 0548a5c5
VCHECK s=720000 begin
VHASH s=720000 97f43dc5
VCHECK s=960000 begin
VHASH s=960000 489533db
VCHECK s=1200000 begin
VHASH s=1200000 2914bdc5
VCHECK s=1440000 begin
VHASH s=1440000 f3c4648d
VCHECK s=1680000 begin
VHASH s=1680000 b494a3d1
VCHECK s=1920000 begin
VHASH s=1920000 8100d3d1
T t=0.9 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 497 cy/pump 7.13 Mcy/s 302 cy/sample | pump worst 8.62 us peak 8.62 us | AHASH s=24000 5ba1273d | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=19.0 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 595 cy/pump 8.54 Mcy/s 355 cy/sample | pump worst 9.39 us peak 14.07 us | AHASH s=456000 72e20206 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=20.0 section=0 | render ms 1.61/2.85/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 593 cy/pump 8.51 Mcy/s 354 cy/sample | pump worst 9.15 us peak 14.07 us | AHASH s=480000 4ac9dde7 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=21.0 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 592 cy/pump 8.50 Mcy/s 354 cy/sample | pump worst 15.35 us peak 15.35 us | AHASH s=504000 775d79ce | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=22.0 section=0 | render ms 1.61/2.85/7.48 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 594 cy/pump 8.51 Mcy/s 355 cy/sample | pump worst 9.62 us peak 15.35 us | AHASH s=528000 9a70556f | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=23.0 section=0 | render ms 1.61/2.84/7.47 | fps 59.7 | blits 105 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 592 cy/pump 8.49 Mcy/s 353 cy/sample | pump worst 9.25 us peak 15.35 us | AHASH s=552000 ed11203a | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=24.0 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 588 cy/pump 8.44 Mcy/s 351 cy/sample | pump worst 10.04 us peak 15.35 us | AHASH s=576000 7a951e2b | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=25.0 section=0 | render ms 1.61/2.85/7.47 | fps 59.7 | blits 105 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 589 cy/pump 8.44 Mcy/s 352 cy/sample | pump worst 12.36 us peak 15.35 us | AHASH s=600000 a046ce64 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=26.0 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 596 cy/pump 8.54 Mcy/s 356 cy/sample | pump worst 11.11 us peak 15.35 us | AHASH s=624000 7b198d63 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=27.0 section=0 | render ms 1.61/2.85/7.47 | fps 59.7 | blits 105 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 599 cy/pump 8.59 Mcy/s 357 cy/sample | pump worst 9.77 us peak 15.35 us | AHASH s=648000 40e9e16b | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=28.1 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 596 cy/pump 8.55 Mcy/s 356 cy/sample | pump worst 10.30 us peak 15.35 us | AHASH s=672000 6b3c5f08 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=29.1 section=0 | render ms 1.61/2.85/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 590 cy/pump 8.47 Mcy/s 353 cy/sample | pump worst 10.81 us peak 15.35 us | AHASH s=696000 4553b3bb | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=30.1 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 596 cy/pump 8.55 Mcy/s 356 cy/sample | pump worst 12.13 us peak 15.35 us | AHASH s=720000 33dc12f7 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=31.1 section=0 | render ms 1.61/2.84/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 590 cy/pump 8.47 Mcy/s 353 cy/sample | pump worst 9.77 us peak 15.35 us | AHASH s=744000 0752403a | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=32.1 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 591 cy/pump 8.47 Mcy/s 353 cy/sample | pump worst 8.87 us peak 15.35 us | AHASH s=768000 31e5091f | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=33.1 section=0 | render ms 1.61/2.85/7.49 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 588 cy/pump 8.43 Mcy/s 351 cy/sample | pump worst 8.89 us peak 15.35 us | AHASH s=792000 f67428e2 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=34.1 section=1 | render ms 1.61/2.36/7.40 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 571 cy/pump 8.19 Mcy/s 341 cy/sample | pump worst 19.86 us peak 19.86 us | AHASH s=816000 026f8c13 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=35.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 566 cy/pump 8.12 Mcy/s 338 cy/sample | pump worst 10.78 us peak 19.86 us | AHASH s=840000 82bd3ec1 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=36.1 section=1 | render ms 1.61/2.30/2.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 573 cy/pump 8.21 Mcy/s 342 cy/sample | pump worst 13.43 us peak 19.86 us | AHASH s=864000 8ae77983 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=37.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 534 cy/pump 7.66 Mcy/s 319 cy/sample | pump worst 10.85 us peak 19.86 us | AHASH s=888000 48af4dd6 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=38.1 section=1 | render ms 1.61/2.32/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 547 cy/pump 7.85 Mcy/s 327 cy/sample | pump worst 13.95 us peak 19.86 us | AHASH s=912000 001141c0 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=39.1 section=1 | render ms 1.61/2.30/2.44 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 564 cy/pump 8.09 Mcy/s 337 cy/sample | pump worst 10.79 us peak 19.86 us | AHASH s=936000 b5e074e1 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=40.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 577 cy/pump 8.27 Mcy/s 344 cy/sample | pump worst 13.26 us peak 19.86 us | AHASH s=960000 69bf58f8 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=41.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 542 cy/pump 7.77 Mcy/s 323 cy/sample | pump worst 12.15 us peak 19.86 us | AHASH s=984000 d6e0014c | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=42.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 538 cy/pump 7.72 Mcy/s 321 cy/sample | pump worst 12.94 us peak 19.86 us | AHASH s=1008000 e49f61b5 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=43.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 562 cy/pump 8.06 Mcy/s 336 cy/sample | pump worst 10.33 us peak 19.86 us | AHASH s=1032000 955c1c50 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=44.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 574 cy/pump 8.24 Mcy/s 343 cy/sample | pump worst 10.70 us peak 19.86 us | AHASH s=1056000 fe938248 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=45.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 548 cy/pump 7.87 Mcy/s 327 cy/sample | pump worst 11.50 us peak 19.86 us | AHASH s=1080000 71ab4992 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=46.1 section=1 | render ms 1.61/2.32/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2764 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 534 cy/pump 7.66 Mcy/s 319 cy/sample | pump worst 9.41 us peak 19.86 us | AHASH s=1104000 1c8d2877 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=47.1 section=1 | render ms 1.61/2.30/2.44 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2824 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 561 cy/pump 8.05 Mcy/s 335 cy/sample | pump worst 11.23 us peak 19.86 us | AHASH s=1128000 7d1f48a6 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=48.1 section=1 | render ms 1.61/2.30/2.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2884 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 570 cy/pump 8.17 Mcy/s 340 cy/sample | pump worst 11.10 us peak 19.86 us | AHASH s=1152000 0ea472ca | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=49.1 section=1 | render ms 1.61/2.76/4.40 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 2944 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 558 cy/pump 8.00 Mcy/s 333 cy/sample | pump worst 14.63 us peak 19.86 us | AHASH s=1176000 e0b1fa58 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=50.1 section=2 | render ms 2.52/4.34/5.41 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3004 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 525 cy/pump 7.52 Mcy/s 313 cy/sample | pump worst 8.34 us peak 19.86 us | AHASH s=1200000 3f556765 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=51.1 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3064 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 570 cy/pump 8.17 Mcy/s 340 cy/sample | pump worst 15.69 us peak 19.86 us | AHASH s=1224000 eb4a9ed2 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=52.1 section=2 | render ms 2.52/4.62/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 568 cy/pump 8.15 Mcy/s 339 cy/sample | pump worst 11.02 us peak 19.86 us | AHASH s=1248000 24fc089f | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=53.2 section=2 | render ms 2.52/4.62/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 570 cy/pump 8.17 Mcy/s 340 cy/sample | pump worst 12.30 us peak 19.86 us | AHASH s=1272000 1c6cf584 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=54.2 section=2 | render ms 2.52/4.66/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 564 cy/pump 8.09 Mcy/s 337 cy/sample | pump worst 11.89 us peak 19.86 us | AHASH s=1296000 3a77459a | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=55.2 section=2 | render ms 2.52/4.62/5.04 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 567 cy/pump 8.13 Mcy/s 339 cy/sample | pump worst 13.39 us peak 19.86 us | AHASH s=1320000 acf71c11 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=56.2 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3364 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 571 cy/pump 8.20 Mcy/s 341 cy/sample | pump worst 8.55 us peak 19.86 us | AHASH s=1344000 de1a97df | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=57.2 section=2 | render ms 2.52/4.62/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 566 cy/pump 8.11 Mcy/s 338 cy/sample | pump worst 12.11 us peak 19.86 us | AHASH s=1368000 d07c1eb9 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=58.2 section=2 | render ms 2.52/4.62/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 569 cy/pump 8.17 Mcy/s 340 cy/sample | pump worst 11.33 us peak 19.86 us | AHASH s=1392000 7130a3ea | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=59.2 section=2 | render ms 2.52/4.62/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 565 cy/pump 8.10 Mcy/s 337 cy/sample | pump worst 11.44 us peak 19.86 us | AHASH s=1416000 4451ff4b | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=60.2 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 570 cy/pump 8.18 Mcy/s 341 cy/sample | pump worst 11.88 us peak 19.86 us | AHASH s=1440000 2fcf398f | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=61.2 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 570 cy/pump 8.18 Mcy/s 341 cy/sample | pump worst 13.20 us peak 19.86 us | AHASH s=1464000 88c4b64c | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=62.2 section=2 | render ms 2.52/4.66/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 569 cy/pump 8.16 Mcy/s 340 cy/sample | pump worst 8.46 us peak 19.86 us | AHASH s=1488000 b1557d43 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=63.2 section=2 | render ms 2.52/4.62/5.04 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 560 cy/pump 8.03 Mcy/s 334 cy/sample | pump worst 12.41 us peak 19.86 us | AHASH s=1512000 3ba0ec39 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=64.2 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 569 cy/pump 8.16 Mcy/s 340 cy/sample | pump worst 15.03 us peak 19.86 us | AHASH s=1536000 ceccaf30 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=65.2 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 576 cy/pump 8.26 Mcy/s 344 cy/sample | pump worst 11.31 us peak 19.86 us | AHASH s=1560000 3e82f4c5 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=66.2 section=2 | render ms 2.52/4.62/5.06 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 3964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 569 cy/pump 8.16 Mcy/s 340 cy/sample | pump worst 13.34 us peak 19.86 us | AHASH s=1584000 dfd3e2ae | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=67.2 section=3 | render ms 1.18/3.00/5.07 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 574 cy/pump 8.23 Mcy/s 343 cy/sample | pump worst 10.90 us peak 19.86 us | AHASH s=1608000 1e482053 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=68.2 section=3 | render ms 1.19/2.32/2.69 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 584 cy/pump 8.37 Mcy/s 349 cy/sample | pump worst 11.42 us peak 19.86 us | AHASH s=1632000 d39c0c52 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=69.2 section=3 | render ms 1.19/2.36/2.66 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 581 cy/pump 8.33 Mcy/s 347 cy/sample | pump worst 10.11 us peak 19.86 us | AHASH s=1656000 4ef5e529 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=70.2 section=3 | render ms 1.18/2.38/2.63 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 4204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 575 cy/pump 8.25 Mcy/s 344 cy/sample | pump worst 11.72 us peak 19.86 us | AHASH s=1680000 36cad59d | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
